Temps(us),Temps(s),Consigne,A7_Bits
22553608,22.553608,561,559
22554024,22.554024,561,560
22554440,22.55444,561,560
22554856,22.554856,561,561
22555368,22.555368,561,561
22555776,22.555776,561,562
22556192,22.556192,561,562
22556612,22.556612,561,562
22557024,22.557024,561,562
22557440,22.55744,561,561
22557956,22.557956,561,562
22558356,22.558356,561,562
22558772,22.558772,561,561
22559192,22.559192,561,560
22559608,22.559608,561,560
22560024,22.560024,561,559
22560540,22.56054,561,559
22560940,22.56094,561,557
22561356,22.561356,561,560
22561772,22.561772,561,558
22562188,22.562188,561,561
22562604,22.562604,561,558
22563116,22.563116,561,561
22563524,22.563524,561,562
22563940,22.56394,561,562
22564356,22.564356,561,562
22564772,22.564772,561,562
22565188,22.565188,561,562
22565704,22.565704,561,562
22566104,22.566104,561,562
22566520,22.56652,561,562
22566940,22.56694,561,562
22567356,22.567356,561,562
22567772,22.567772,561,562
22568280,22.56828,561,561
22568688,22.568688,561,562
22569104,22.569104,561,562
22569520,22.56952,561,562
22569936,22.569936,561,562
22570356,22.570356,561,561
22570856,22.570856,561,561
22571272,22.571272,561,560
22571688,22.571688,561,560
22572104,22.572104,561,560
22572520,22.57252,561,561
22572936,22.572936,561,560
22573436,22.573436,561,561
22573852,22.573852,561,561
22574268,22.574268,561,561
22574688,22.574688,561,561
22575104,22.575104,561,561
22575520,22.57552,561,561
22576020,22.57602,561,561
22576436,22.576436,561,560
22576852,22.576852,561,560
22577268,22.577268,561,560
22577684,22.577684,561,560
22578100,22.5781,561,561
22578604,22.578604,561,561
22579020,22.57902,561,561
22579436,22.579436,561,558
22579852,22.579852,561,561
22580268,22.580268,561,558
22580684,22.580684,561,561
22581196,22.581196,561,558
22581600,22.5816,561,562
22582016,22.582016,561,561
22582436,22.582436,561,562
22582852,22.582852,561,562
22583268,22.583268,561,563
22583788,22.583788,561,564
22584184,22.584184,561,564
22584600,22.5846,561,564
22585016,22.585016,561,564
22585432,22.585432,561,563
22585852,22.585852,561,563
22586372,22.586372,561,562
22586768,22.586768,561,562
22587184,22.587184,561,562
22587600,22.5876,561,561
22588016,22.588016,561,561
22588432,22.588432,561,560
22588952,22.588952,561,560
22589348,22.589348,561,560
22589764,22.589764,561,560
22590184,22.590184,561,560
22590600,22.5906,561,560
22591016,22.591016,561,561
22591536,22.591536,561,560
22591932,22.591932,561,562
22592348,22.592348,561,562
22592764,22.592764,561,563
22593180,22.59318,561,562
22593600,22.5936,561,562
22594120,22.59412,561,562
22594516,22.594516,561,562
22594932,22.594932,561,562
22595348,22.595348,561,562
22595764,22.595764,561,562
22596180,22.59618,561,561
22596688,22.596688,561,561
22597096,22.597096,561,561
22597512,22.597512,561,560
22597932,22.597932,561,558
22598348,22.598348,561,561
22598764,22.598764,561,558
22599264,22.599264,561,561
22599680,22.59968,561,560
22600096,22.600096,561,560
22600512,22.600512,561,560
22600928,22.600928,561,561
22601348,22.601348,561,561
22601848,22.601848,561,561
22602264,22.602264,561,561
22602680,22.60268,561,561
22603096,22.603096,561,561
22603512,22.603512,561,561
22603928,22.603928,561,561
22604428,22.604428,561,561
22604844,22.604844,561,558
22605260,22.60526,561,560
22605680,22.60568,561,561
22606096,22.606096,561,560
22606512,22.606512,561,561
22607012,22.607012,561,561
22607428,22.607428,561,561
22607844,22.607844,561,561
22608260,22.60826,561,560
22608676,22.608676,561,561
22609096,22.609096,561,560
22609596,22.609596,561,561
22610012,22.610012,561,561
22610428,22.610428,561,561
22610844,22.610844,561,560
22611260,22.61126,561,560
22611676,22.611676,561,560
22612188,22.612188,561,560
22612592,22.612592,561,561
22613008,22.613008,561,561
22613428,22.613428,561,561
22613844,22.613844,561,561
22614260,22.61426,561,561
22614780,22.61478,561,562
22615176,22.615176,561,562
22615592,22.615592,561,562
22616008,22.616008,561,561
22616424,22.616424,561,561
22616844,22.616844,561,561
22617360,22.61736,561,558
22617760,22.61776,561,561
22618176,22.618176,561,562
22618592,22.618592,561,562
22619008,22.619008,561,563
22619424,22.619424,561,564
22619944,22.619944,561,564
22620340,22.62034,561,564
22620756,22.620756,561,564
22621176,22.621176,561,564
22621592,22.621592,561,563
22622008,22.622008,561,562
22622528,22.622528,561,562
22622924,22.622924,561,561
22623340,22.62334,561,558
22623756,22.623756,561,561
22624172,22.624172,561,558
22624592,22.624592,561,560
22625100,22.6251,561,561
22625508,22.625508,561,560
22625924,22.625924,561,560
22626340,22.62634,561,560
22626756,22.626756,561,560
22627172,22.627172,561,561
22627684,22.627684,561,560
22628088,22.628088,561,560
22628508,22.628508,561,560
22628924,22.628924,561,561
22629340,22.62934,561,561
22629756,22.629756,561,562
22630276,22.630276,561,562
22630672,22.630672,561,562
22631088,22.631088,561,562
22631504,22.631504,561,561
22631920,22.63192,561,562
22632340,22.63234,561,561
22632860,22.63286,561,560
22633256,22.633256,561,559
22633672,22.633672,561,559
22634088,22.634088,561,560
22634504,22.634504,561,560
22634920,22.63492,561,561
22635424,22.635424,561,561
22635836,22.635836,561,562
22636256,22.636256,561,562
22636672,22.636672,561,561
22637088,22.637088,561,561
22637508,22.637508,561,561
22638020,22.63802,561,562
22638420,22.63842,561,561
22638836,22.638836,561,561
22639252,22.639252,561,560
22639672,22.639672,561,560
22640088,22.640088,561,560
22640604,22.640604,561,559
22641004,22.641004,561,557
22641420,22.64142,561,560
22641836,22.641836,561,558
22642252,22.642252,561,561
22642668,22.642668,561,558
22643188,22.643188,561,562
22643588,22.643588,561,562
22644004,22.644004,561,562
22644420,22.64442,561,562
22644836,22.644836,561,561
22645252,22.645252,561,561
22645772,22.645772,561,560
22646168,22.646168,561,561
22646584,22.646584,561,561
22647000,22.647,561,561
22647416,22.647416,561,562
22647836,22.647836,561,562
22648356,22.648356,561,562
22648752,22.648752,561,563
22649168,22.649168,561,562
22649584,22.649584,561,563
22650000,22.65,561,562
22650416,22.650416,561,562
22650924,22.650924,561,561
22651332,22.651332,561,560
22651752,22.651752,561,561
22652168,22.652168,561,560
22652584,22.652584,561,561
22653000,22.653,561,560
22653500,22.6535,561,561
22653916,22.653916,561,561
22654332,22.654332,561,561
22654748,22.654748,561,561
22655168,22.655168,561,561
22655584,22.655584,561,561
22656084,22.656084,561,561
22656500,22.6565,561,560
22656916,22.656916,561,560
22657332,22.657332,561,560
22657748,22.657748,561,561
22658164,22.658164,561,561
22658664,22.658664,561,561
22659080,22.65908,561,560
22659500,22.6595,561,558
22659916,22.659916,561,561
22660332,22.660332,561,558
22660748,22.660748,561,561
22661260,22.66126,561,558
22661664,22.661664,561,561
22662084,22.662084,561,561
22662496,22.662496,561,562
22662916,22.662916,561,563
22663332,22.663332,561,563
22663852,22.663852,561,564
22664248,22.664248,561,564
22664664,22.664664,561,564
22665080,22.66508,561,564
22665496,22.665496,561,563
22665912,22.665912,561,563
22666432,22.666432,561,562
22666832,22.666832,561,562
22667248,22.667248,561,562
22667664,22.667664,561,561
22668080,22.66808,561,561
22668496,22.668496,561,560
22669016,22.669016,561,560
22669412,22.669412,561,560
22669828,22.669828,561,560
22670244,22.670244,561,560
22670664,22.670664,561,560
22671080,22.67108,561,561
22671584,22.671584,561,561
22671996,22.671996,561,562
22672412,22.672412,561,562
22672828,22.672828,561,562
22673244,22.673244,561,561
22673660,22.67366,561,561
22674172,22.674172,561,560
22674576,22.674576,561,561
22674996,22.674996,561,561
22675412,22.675412,561,561
22675828,22.675828,561,562
22676244,22.676244,561,562
22676764,22.676764,561,562
22677160,22.67716,561,562
22677576,22.677576,561,561
22677992,22.677992,561,562
22678412,22.678412,561,562
22678828,22.678828,561,559
22679336,22.679336,561,561
22679744,22.679744,561,561
22680160,22.68016,561,561
22680576,22.680576,561,561
22680992,22.680992,561,561
22681408,22.681408,561,561
22681908,22.681908,561,561
22682328,22.682328,561,561
22682744,22.682744,561,561
22683160,22.68316,561,561
22683576,22.683576,561,561
22683992,22.683992,561,561
22684492,22.684492,561,561
22684908,22.684908,561,558
22685324,22.685324,561,560
22685740,22.68574,561,557
22686160,22.68616,561,561
22686576,22.686576,561,562
22687076,22.687076,561,561
22687492,22.687492,561,561
22687908,22.687908,561,561
22688324,22.688324,561,561
22688740,22.68874,561,561
22689156,22.689156,561,561
22689660,22.68966,561,561
22690076,22.690076,561,561
22690492,22.690492,561,561
22690908,22.690908,561,560
22691324,22.691324,561,560
22691740,22.69174,561,561
22692240,22.69224,561,561
22692656,22.692656,561,562
22693072,22.693072,561,561
22693488,22.693488,561,561
22693908,22.693908,561,561
22694324,22.694324,561,561
22694824,22.694824,561,561
22695240,22.69524,561,560
22695656,22.695656,561,561
22696072,22.696072,561,560
22696488,22.696488,561,560
22696904,22.696904,561,559
22697420,22.69742,561,557
22697824,22.697824,561,561
22698240,22.69824,561,562
22698656,22.698656,561,563
22699072,22.699072,561,564
22699488,22.699488,561,564
22700008,22.700008,561,565
22700404,22.700404,561,566
22700820,22.70082,561,565
22701236,22.701236,561,564
22701656,22.701656,561,563
22702072,22.702072,561,562
22702580,22.70258,561,561
22702988,22.702988,561,560
22703404,22.703404,561,557
22703820,22.70382,561,561
22704236,22.704236,561,558
22704652,22.704652,561,561
22705172,22.705172,561,562
22705572,22.705572,561,561
22705988,22.705988,561,561
22706404,22.706404,561,561
22706820,22.70682,561,561
22707236,22.707236,561,560
22707756,22.707756,561,560
22708152,22.708152,561,559
22708568,22.708568,561,559
22708984,22.708984,561,560
22709404,22.709404,561,561
22709820,22.70982,561,561
22710340,22.71034,561,562
22710736,22.710736,561,562
22711152,22.711152,561,562
22711568,22.711568,561,561
22711984,22.711984,561,562
22712400,22.7124,561,561
22712924,22.712924,561,560
22713320,22.71332,561,560
22713736,22.713736,561,559
22714152,22.714152,561,559
22714568,22.714568,561,559
22714984,22.714984,561,561
22715492,22.715492,561,561
22715900,22.7159,561,562
22716316,22.716316,561,562
22716732,22.716732,561,561
22717152,22.717152,561,562
22717568,22.717568,561,562
22718084,22.718084,561,562
22718484,22.718484,561,561
22718900,22.7189,561,560
22719316,22.719316,561,560
22719732,22.719732,561,559
22720148,22.720148,561,559
22720672,22.720672,561,559
22721068,22.721068,561,557
22721484,22.721484,561,560
22721900,22.7219,561,558
22722316,22.722316,561,561
22722732,22.722732,561,558
22723252,22.723252,561,562
22723648,22.723648,561,562
22724064,22.724064,561,562
22724492,22.724492,561,561
22724900,22.7249,561,561
22725316,22.725316,561,561
22725824,22.725824,561,561
22726232,22.726232,561,561
22726648,22.726648,561,561
22727064,22.727064,561,561
22727480,22.72748,561,561
22727896,22.727896,561,561
22728400,22.7284,561,561
22728816,22.728816,561,562
22729232,22.729232,561,561
22729648,22.729648,561,562
22730064,22.730064,561,561
22730480,22.73048,561,561
22730996,22.730996,561,560
22731396,22.731396,561,560
22731812,22.731812,561,561
22732232,22.732232,561,561
22732648,22.732648,561,562
22733064,22.733064,561,561
22733584,22.733584,561,562
22733980,22.73398,561,562
22734396,22.734396,561,562
22734812,22.734812,561,562
22735228,22.735228,561,562
22735644,22.735644,561,562
22736156,22.736156,561,561
22736564,22.736564,561,561
22736980,22.73698,561,560
22737396,22.737396,561,561
22737812,22.737812,561,561
22738228,22.738228,561,561
22738728,22.738728,561,561
22739144,22.739144,561,560
22739560,22.73956,561,561
22739980,22.73998,561,561
22740396,22.740396,561,558
22740812,22.740812,561,561
22741324,22.741324,561,559
22741728,22.741728,561,561
22742144,22.742144,561,561
22742560,22.74256,561,561
22742980,22.74298,561,562
22743392,22.743392,561,562
22743916,22.743916,561,563
22744392,22.744392,561,562
22744812,22.744812,561,560
22745228,22.745228,561,563
22745644,22.745644,561,559
22746060,22.74606,561,562
22746580,22.74658,561,559
22746976,22.746976,561,562
22747392,22.747392,561,562
22747808,22.747808,561,562
22748228,22.748228,561,562
22748644,22.748644,561,562
22749164,22.749164,561,563
22749560,22.74956,561,563
22749976,22.749976,561,563
22750392,22.750392,561,563
22750808,22.750808,561,562
22751224,22.751224,561,562
22751748,22.751748,561,562
22752140,22.75214,561,562
22752560,22.75256,561,562
22752976,22.752976,561,561
22753392,22.753392,561,561
22753808,22.753808,561,559
22754328,22.754328,561,560
22754724,22.754724,561,559
22755140,22.75514,561,560
22755556,22.755556,561,560
22755976,22.755976,561,560
22756392,22.756392,561,561
22756912,22.756912,561,560
22757308,22.757308,561,562
22757724,22.757724,561,562
22758140,22.75814,561,562
22758556,22.758556,561,562
22758972,22.758972,561,562
22759492,22.759492,561,562
22759888,22.759888,561,562
22760308,22.760308,561,562
22760724,22.760724,561,562
22761140,22.76114,561,561
22761556,22.761556,561,561
22762064,22.762064,561,561
22762472,22.762472,561,561
22762888,22.762888,561,560
22763304,22.763304,561,561
22763724,22.763724,561,561
22764140,22.76414,561,558
22764656,22.764656,561,560
22765056,22.765056,561,560
22765472,22.765472,561,560
22765888,22.765888,561,561
22766304,22.766304,561,561
22766720,22.76672,561,562
22767240,22.76724,561,562
22767636,22.767636,561,562
22768056,22.768056,561,562
22768472,22.768472,561,562
22768888,22.768888,561,562
22769304,22.769304,561,562
22769824,22.769824,561,562
22770220,22.77022,561,558
22770636,22.770636,561,560
22771052,22.771052,561,557
22771472,22.771472,561,560
22771888,22.771888,561,560
22772408,22.772408,561,560
22772804,22.772804,561,560
22773220,22.77322,561,560
22773636,22.773636,561,560
22774052,22.774052,561,561
22774468,22.774468,561,561
22774992,22.774992,561,562
22775384,22.775384,561,562
22775804,22.775804,561,561
22776220,22.77622,561,561
22776636,22.776636,561,560
22777052,22.777052,561,560
22777572,22.777572,561,560
22777968,22.777968,561,560
22778384,22.778384,561,560
22778800,22.7788,561,561
22779220,22.77922,561,561
22779636,22.779636,561,561
22780156,22.780156,561,562
22780552,22.780552,561,561
22780968,22.780968,561,562
22781384,22.781384,561,560
22781800,22.7818,561,560
22782216,22.782216,561,559
22782736,22.782736,561,557
22783132,22.783132,561,560
22783552,22.783552,561,560
22783968,22.783968,561,561
22784384,22.784384,561,562
22784800,22.7848,561,563
22785320,22.78532,561,564
22785716,22.785716,561,564
22786132,22.786132,561,564
22786548,22.786548,561,564
22786968,22.786968,561,563
22787384,22.787384,561,562
22787892,22.787892,561,561
22788300,22.7883,561,561
22788716,22.788716,561,558
22789132,22.789132,561,561
22789548,22.789548,561,558
22789964,22.789964,561,562
22790484,22.790484,561,562
22790884,22.790884,561,561
22791300,22.7913,561,561
22791716,22.791716,561,561
22792132,22.792132,561,561
22792548,22.792548,561,560
22793068,22.793068,561,560
22793464,22.793464,561,559
22793880,22.79388,561,560
22794296,22.794296,561,560
22794716,22.794716,561,560
22795132,22.795132,561,561
22795652,22.795652,561,562
22796048,22.796048,561,562
22796464,22.796464,561,562
22796880,22.79688,561,561
22797296,22.797296,561,562
22797712,22.797712,561,561
22798236,22.798236,561,560
22798632,22.798632,561,560
22799048,22.799048,561,559
22799464,22.799464,561,560
22799880,22.79988,561,559
22800296,22.800296,561,561
22800800,22.8008,561,561
22801212,22.801212,561,562
22801628,22.801628,561,562
22802044,22.802044,561,562
22802464,22.802464,561,561
22802880,22.80288,561,561
22803396,22.803396,561,562
22803796,22.803796,561,561
22804212,22.804212,561,561
22804628,22.804628,561,560
22805044,22.805044,561,559
22805460,22.80546,561,559
22805984,22.805984,561,560
22806380,22.80638,561,557
22806796,22.806796,561,560
22807212,22.807212,561,558
22807628,22.807628,561,561
22808044,22.808044,561,558
22808548,22.808548,561,561
22808960,22.80896,561,562
22809376,22.809376,561,562
22809792,22.809792,561,562
22810212,22.810212,561,561
22810628,22.810628,561,561
22811144,22.811144,561,560
22811544,22.811544,561,561
22811960,22.81196,561,561
22812376,22.812376,561,561
22812792,22.812792,561,562
22813208,22.813208,561,562
22813732,22.813732,561,562
22814128,22.814128,561,563
22814544,22.814544,561,562
