Temps(us),temps s,Consigne_Pos,Mesure_Pos,,prendre les donner a partir de ligne 41700 environ car la masse de 2g est depose a 5.52secondes environ
11747776,11.747776,243,244,,
11748100,11.7481,243,245,,
11748440,11.74844,243,245,,
11748764,11.748764,243,245,,
11749096,11.749096,243,245,,
11749428,11.749428,243,245,,
11749848,11.749848,243,245,,
11750180,11.75018,243,245,,
11750512,11.750512,243,245,,
11750844,11.750844,243,245,,
11751184,11.751184,243,245,,
11751516,11.751516,243,245,,
11751944,11.751944,243,245,,
11752264,11.752264,243,245,,
11752596,11.752596,243,245,,
11752928,11.752928,243,245,,
11753264,11.753264,243,245,,
11753700,11.7537,243,244,,
11754108,11.754108,243,245,,
11754440,11.75444,243,244,,
11754772,11.754772,243,244,,
11755100,11.7551,243,244,,
11755432,11.755432,243,244,,
11755764,11.755764,243,244,,
11756192,11.756192,243,245,,
11756516,11.756516,243,244,,
11756848,11.756848,243,244,,
11757180,11.75718,243,244,,
11757512,11.757512,243,244,,
11757844,11.757844,243,244,,
11758272,11.758272,243,244,,
11758604,11.758604,243,244,,
11758932,11.758932,243,244,,
11759264,11.759264,243,244,,
11759596,11.759596,243,244,,
11759928,11.759928,243,244,,
11760348,11.760348,243,244,,
11760680,11.76068,243,244,,
11761012,11.761012,243,244,,
11761344,11.761344,243,244,,
11761688,11.761688,243,244,,
11762020,11.76202,243,244,,
11762440,11.76244,243,244,,
11762772,11.762772,243,243,,
11763104,11.763104,243,244,,
11763436,11.763436,243,244,,
11763760,11.76376,243,244,,
11764092,11.764092,243,244,,
11764512,11.764512,243,244,,
11764844,11.764844,243,244,,
11765176,11.765176,243,244,,
11765520,11.76552,243,244,,
11765852,11.765852,243,244,,
11766176,11.766176,243,244,,
11766596,11.766596,243,244,,
11766928,11.766928,243,244,,
11767260,11.76726,243,244,,
11767596,11.767596,243,244,,
11767924,11.767924,243,244,,
11768260,11.76826,243,244,,
11768688,11.768688,243,244,,
11769012,11.769012,243,243,,
11769352,11.769352,243,244,,
11769684,11.769684,243,244,,
11770008,11.770008,243,244,,
11770344,11.770344,243,244,,
11770768,11.770768,243,243,,
11771096,11.771096,243,243,,
11771428,11.771428,243,243,,
11771760,11.77176,243,243,,
11772092,11.772092,243,243,,
11772436,11.772436,243,243,,
11772844,11.772844,243,243,,
11773176,11.773176,243,243,,
11773516,11.773516,243,243,,
11773840,11.77384,243,242,,
11774184,11.774184,243,243,,
11774620,11.77462,243,242,,
11775092,11.775092,243,243,,
11775424,11.775424,243,243,,
11775760,11.77576,243,242,,
11776092,11.776092,243,243,,
11776424,11.776424,243,242,,
11776768,11.776768,243,242,,
11777176,11.777176,243,242,,
11777508,11.777508,243,242,,
11777840,11.77784,243,242,,
11778176,11.778176,243,242,,
11778504,11.778504,243,242,,
11778844,11.778844,243,242,,
11779256,11.779256,243,242,,
11779596,11.779596,243,242,,
11779928,11.779928,243,242,,
11780260,11.78026,243,242,,
11780592,11.780592,243,242,,
11780924,11.780924,243,242,,
11781344,11.781344,243,242,,
11781676,11.781676,243,242,,
11782008,11.782008,243,242,,
11782340,11.78234,243,243,,
11782672,11.782672,243,242,,
11783004,11.783004,243,242,,
11783424,11.783424,243,243,,
11783756,11.783756,243,242,,
11784088,11.784088,243,242,,
11784420,11.78442,243,242,,
11784760,11.78476,243,242,,
11785092,11.785092,243,242,,
11785508,11.785508,243,242,,
11785840,11.78584,243,242,,
11786172,11.786172,243,242,,
11786508,11.786508,243,242,,
11786848,11.786848,243,242,,
11787180,11.78718,243,242,,
11787588,11.787588,243,242,,
11787920,11.78792,243,242,,
11788252,11.788252,243,242,,
11788592,11.788592,243,242,,
11788924,11.788924,243,242,,
11789256,11.789256,243,242,,
11789680,11.78968,243,242,,
11790012,11.790012,243,242,,
11790340,11.79034,243,241,,
11790668,11.790668,243,241,,
11791004,11.791004,243,242,,
11791336,11.791336,243,241,,
11791764,11.791764,243,242,,
11792096,11.792096,243,241,,
11792428,11.792428,243,241,,
11792756,11.792756,243,241,,
11793088,11.793088,243,241,,
11793420,11.79342,243,241,,
11793840,11.79384,243,242,,
11794172,11.794172,243,241,,
11794500,11.7945,243,241,,
11794840,11.79484,243,241,,
11795172,11.795172,243,241,,
11795616,11.795616,243,241,,
11796016,11.796016,243,241,,
11796344,11.796344,243,242,,
11796672,11.796672,243,241,,
11797004,11.797004,243,241,,
11797336,11.797336,243,241,,
11797672,11.797672,243,242,,
11798096,11.798096,243,242,,
11798420,11.79842,243,242,,
11798752,11.798752,243,242,,
11799084,11.799084,243,242,,
11799428,11.799428,243,242,,
11799760,11.79976,243,242,,
11800172,11.800172,243,242,,
11800504,11.800504,243,242,,
11800836,11.800836,243,242,,
11801168,11.801168,243,242,,
11801500,11.8015,243,243,,
11801844,11.801844,243,242,,
11802260,11.80226,243,242,,
11802588,11.802588,243,242,,
11802920,11.80292,243,242,,
11803252,11.803252,243,242,,
11803584,11.803584,243,242,,
11803916,11.803916,243,243,,
11804344,11.804344,243,242,,
11804676,11.804676,243,242,,
11805000,11.805,243,242,,
11805336,11.805336,243,243,,
11805664,11.805664,243,242,,
11806004,11.806004,243,242,,
11806420,11.80642,243,242,,
11806752,11.806752,243,242,,
11807084,11.807084,243,242,,
11807416,11.807416,243,242,,
11807748,11.807748,243,242,,
11808080,11.80808,243,242,,
11808504,11.808504,243,242,,
11808836,11.808836,243,242,,
11809168,11.809168,243,242,,
11809500,11.8095,243,242,,
11809832,11.809832,243,242,,
11810168,11.810168,243,242,,
11810584,11.810584,243,242,,
11810916,11.810916,243,243,,
11811248,11.811248,243,242,,
11811592,11.811592,243,242,,
11811924,11.811924,243,242,,
11812252,11.812252,243,242,,
11812672,11.812672,243,243,,
11812996,11.812996,243,243,,
11813336,11.813336,243,243,,
11813668,11.813668,243,243,,
11814000,11.814,243,243,,
11814332,11.814332,243,243,,
11814760,11.81476,243,243,,
11815084,11.815084,243,243,,
11815424,11.815424,243,244,,
11815756,11.815756,243,243,,
11816080,11.81608,243,243,,
11816516,11.816516,243,243,,
11817000,11.817,243,243,,
11817332,11.817332,243,243,,
11817664,11.817664,243,244,,
11818000,11.818,243,244,,
11818328,11.818328,243,244,,
11818664,11.818664,243,244,,
11819084,11.819084,243,244,,
11819416,11.819416,243,244,,
11819748,11.819748,243,244,,
11820080,11.82008,243,244,,
11820412,11.820412,243,244,,
11820756,11.820756,243,244,,
11821164,11.821164,243,244,,
11821496,11.821496,243,244,,
11821840,11.82184,243,244,,
11822172,11.822172,243,244,,
11822504,11.822504,243,244,,
11822828,11.822828,243,244,,
11823248,11.823248,243,244,,
11823580,11.82358,243,244,,
11823912,11.823912,243,244,,
11824244,11.824244,243,244,,
11824576,11.824576,243,244,,
11824920,11.82492,243,244,,
11825328,11.825328,243,244,,
11825676,11.825676,243,244,,
11826004,11.826004,243,244,,
11826336,11.826336,243,244,,
11826660,11.82666,243,244,,
11826996,11.826996,243,244,,
11827416,11.827416,243,244,,
11827748,11.827748,243,244,,
11828080,11.82808,243,244,,
11828412,11.828412,243,244,,
11828752,11.828752,243,244,,
11829076,11.829076,243,244,,
11829504,11.829504,243,244,,
11829836,11.829836,243,244,,
11830164,11.830164,243,244,,
11830496,11.830496,243,244,,
11830828,11.830828,243,244,,
11831160,11.83116,243,244,,
11831576,11.831576,243,245,,
11831912,11.831912,243,245,,
11832244,11.832244,243,245,,
11832580,11.83258,243,244,,
11832920,11.83292,243,245,,
11833252,11.833252,243,244,,
11833660,11.83366,243,244,,
11833992,11.833992,243,245,,
11834324,11.834324,243,245,,
11834664,11.834664,243,245,,
11834996,11.834996,243,245,,
11835328,11.835328,243,245,,
11835740,11.83574,243,245,,
11836076,11.836076,243,245,,
11836412,11.836412,243,245,,
11836752,11.836752,243,245,,
11837084,11.837084,243,245,,
11837516,11.837516,243,245,,
11837996,11.837996,243,245,,
11838328,11.838328,243,244,,
11838660,11.83866,243,244,,
11838992,11.838992,243,244,,
11839324,11.839324,243,245,,
11839656,11.839656,243,245,,
11840088,11.840088,243,245,,
11840412,11.840412,243,244,,
11840744,11.840744,243,244,,
11841076,11.841076,243,244,,
11841408,11.841408,243,245,,
11841740,11.84174,243,244,,
11842160,11.84216,243,244,,
11842492,11.842492,243,244,,
11842824,11.842824,243,244,,
11843168,11.843168,243,244,,
11843500,11.8435,243,244,,
11843832,11.843832,243,244,,
11844252,11.844252,243,244,,
11844584,11.844584,243,244,,
11844916,11.844916,243,244,,
11845244,11.845244,243,245,,
11845576,11.845576,243,244,,
11845908,11.845908,243,245,,
11846332,11.846332,243,245,,
11846656,11.846656,243,245,,
11847000,11.847,243,245,,
11847320,11.84732,243,244,,
11847660,11.84766,243,245,,
11847992,11.847992,243,245,,
11848416,11.848416,243,245,,
11848740,11.84874,243,245,,
11849072,11.849072,243,245,,
11849404,11.849404,243,244,,
11849736,11.849736,243,245,,
11850076,11.850076,243,245,,
11850508,11.850508,243,245,,
11850824,11.850824,243,245,,
11851156,11.851156,243,245,,
11851492,11.851492,243,245,,
11851824,11.851824,243,245,,
11852156,11.852156,243,245,,
11852588,11.852588,243,245,,
11852904,11.852904,243,245,,
11853248,11.853248,243,245,,
11853580,11.85358,243,245,,
11853908,11.853908,243,245,,
11854236,11.854236,243,245,,
11854736,11.854736,243,245,,
11855080,11.85508,243,245,,
11855408,11.855408,243,245,,
11855740,11.85574,243,244,,
11856072,11.856072,243,245,,
11856404,11.856404,243,244,,
11856824,11.856824,243,244,,
11857156,11.857156,243,244,,
11857488,11.857488,243,244,,
11857820,11.85782,243,244,,
11858164,11.858164,243,244,,
11858596,11.858596,243,244,,
11859072,11.859072,243,244,,
11859408,11.859408,243,244,,
11859736,11.859736,243,244,,
11860068,11.860068,243,244,,
11860400,11.8604,243,244,,
11860740,11.86074,243,244,,
11861164,11.861164,243,244,,
11861500,11.8615,243,244,,
11861824,11.861824,243,244,,
11862156,11.862156,243,244,,
11862488,11.862488,243,244,,
11862820,11.86282,243,244,,
11863240,11.86324,243,244,,
11863572,11.863572,243,244,,
11863904,11.863904,243,244,,
11864236,11.864236,243,244,,
11864584,11.864584,243,244,,
11864912,11.864912,243,244,,
11865332,11.865332,243,244,,
11865656,11.865656,243,244,,
11865988,11.865988,243,244,,
11866320,11.86632,243,244,,
11866652,11.866652,243,244,,
11866984,11.866984,243,244,,
11867404,11.867404,243,244,,
11867744,11.867744,243,244,,
11868068,11.868068,243,244,,
11868404,11.868404,243,244,,
11868736,11.868736,243,244,,
11869068,11.869068,243,244,,
11869484,11.869484,243,244,,
11869816,11.869816,243,244,,
11870148,11.870148,243,244,,
11870488,11.870488,243,244,,
11870820,11.87082,243,243,,
11871152,11.871152,243,243,,
11871564,11.871564,243,243,,
11871904,11.871904,243,243,,
11872236,11.872236,243,243,,
11872568,11.872568,243,243,,
11872900,11.8729,243,243,,
11873232,11.873232,243,243,,
11873652,11.873652,243,243,,
11873984,11.873984,243,243,,
11874316,11.874316,243,243,,
11874660,11.87466,243,243,,
11874992,11.874992,243,243,,
11875320,11.87532,243,243,,
11875744,11.875744,243,243,,
11876068,11.876068,243,243,,
11876400,11.8764,243,243,,
11876732,11.876732,243,243,,
11877064,11.877064,243,243,,
11877396,11.877396,243,243,,
11877816,11.877816,243,243,,
11878152,11.878152,243,243,,
11878484,11.878484,243,243,,
11878816,11.878816,243,243,,
11879148,11.879148,243,243,,
11879588,11.879588,243,243,,
11879996,11.879996,243,243,,
11880312,11.880312,243,243,,
11880652,11.880652,243,243,,
11880984,11.880984,243,242,,
11881316,11.881316,243,243,,
11881648,11.881648,243,243,,
11882068,11.882068,243,243,,
11882400,11.8824,243,243,,
11882732,11.882732,243,243,,
11883064,11.883064,243,243,,
11883396,11.883396,243,243,,
11883728,11.883728,243,243,,
11884156,11.884156,243,243,,
11884488,11.884488,243,243,,
11884812,11.884812,243,243,,
11885148,11.885148,243,243,,
11885480,11.88548,243,243,,
11885812,11.885812,243,243,,
11886240,11.88624,243,243,,
11886564,11.886564,243,242,,
11886896,11.886896,243,243,,
11887228,11.887228,243,243,,
11887572,11.887572,243,242,,
11887900,11.8879,243,242,,
11888324,11.888324,243,243,,
11888656,11.888656,243,242,,
11888988,11.888988,243,242,,
11889316,11.889316,243,242,,
11889648,11.889648,243,242,,
11889980,11.88998,243,242,,
11890408,11.890408,243,242,,
11890732,11.890732,243,242,,
11891064,11.891064,243,242,,
11891396,11.891396,243,242,,
11891728,11.891728,243,242,,
11892060,11.89206,243,243,,
11892480,11.89248,243,242,,
11892812,11.892812,243,243,,
11893144,11.893144,243,242,,
11893476,11.893476,243,242,,
11893820,11.89382,243,242,,
11894148,11.894148,243,242,,
11894560,11.89456,243,242,,
11894892,11.894892,243,242,,
11895232,11.895232,243,243,,
11895564,11.895564,243,242,,
11895896,11.895896,243,242,,
11896232,11.896232,243,243,,
11896660,11.89666,243,242,,
11896976,11.896976,243,243,,
11897312,11.897312,243,243,,
11897644,11.897644,243,242,,
11897988,11.897988,243,242,,
11898320,11.89832,243,243,,
11898744,11.898744,243,243,,
11899060,11.89906,243,243,,
11899404,11.899404,243,243,,
11899736,11.899736,243,242,,
11900068,11.900068,243,243,,
11900508,11.900508,243,242,,
11900980,11.90098,243,243,,
11901312,11.901312,243,243,,
11901644,11.901644,243,243,,
11901976,11.901976,243,243,,
11902320,11.90232,243,243,,
11902640,11.90264,243,243,,
11903060,11.90306,243,243,,
11903392,11.903392,243,243,,
11903736,11.903736,243,243,,
11904068,11.904068,243,243,,
11904400,11.9044,243,243,,
11904724,11.904724,243,243,,
11905144,11.905144,243,243,,
11905476,11.905476,243,243,,
11905808,11.905808,243,243,,
11906152,11.906152,243,243,,
11906484,11.906484,243,243,,
11906816,11.906816,243,243,,
11907224,11.907224,243,243,,
11907556,11.907556,243,243,,
11907892,11.907892,243,243,,
11908228,11.908228,243,243,,
11908560,11.90856,243,243,,
11908896,11.908896,243,243,,
11909316,11.909316,243,243,,
11909656,11.909656,243,243,,
11909976,11.909976,243,243,,
11910312,11.910312,243,243,,
11910652,11.910652,243,243,,
11910976,11.910976,243,243,,
11911392,11.911392,243,243,,
11911724,11.911724,243,244,,
11912056,11.912056,243,243,,
11912388,11.912388,243,243,,
11912728,11.912728,243,243,,
11913060,11.91306,243,244,,
11913484,11.913484,243,243,,
11913804,11.913804,243,243,,
11914144,11.914144,243,243,,
11914476,11.914476,243,243,,
11914808,11.914808,243,243,,
11915140,11.91514,243,243,,
11915556,11.915556,243,243,,
11915900,11.9159,243,243,,
11916232,11.916232,243,243,,
11916564,11.916564,243,243,,
11916892,11.916892,243,243,,
11917224,11.917224,243,243,,
11917648,11.917648,243,244,,
11917976,11.917976,243,243,,
11918308,11.918308,243,243,,
11918640,11.91864,243,244,,
11918972,11.918972,243,244,,
11919316,11.919316,243,244,,
11919724,11.919724,243,244,,
11920056,11.920056,243,244,,
11920388,11.920388,243,244,,
11920720,11.92072,243,244,,
11921052,11.921052,243,244,,
11921496,11.921496,243,244,,
11921900,11.9219,243,244,,
11922228,11.922228,243,244,,
11922552,11.922552,243,244,,
11922892,11.922892,243,244,,
11923220,11.92322,243,244,,
11923564,11.923564,243,244,,
11923980,11.92398,243,244,,
11924304,11.924304,243,244,,
11924636,11.924636,243,244,,
11924968,11.924968,243,244,,
11925308,11.925308,243,244,,
11925640,11.92564,243,244,,
11926060,11.92606,243,244,,
11926384,11.926384,243,244,,
11926724,11.926724,243,244,,
11927056,11.927056,243,244,,
11927388,11.927388,243,244,,
11927720,11.92772,243,244,,
11928152,11.928152,243,244,,
11928468,11.928468,243,244,,
11928812,11.928812,243,244,,
11929140,11.92914,243,244,,
11929472,11.929472,243,244,,
11929804,11.929804,243,244,,
11930216,11.930216,243,244,,
11930556,11.930556,243,244,,
11930888,11.930888,243,244,,
11931220,11.93122,243,244,,
11931552,11.931552,243,244,,
11931884,11.931884,243,244,,
11932316,11.932316,243,244,,
11932632,11.932632,243,244,,
11932972,11.932972,243,244,,
11933304,11.933304,243,244,,
11933636,11.933636,243,245,,
11933968,11.933968,243,244,,
11934396,11.934396,243,244,,
11934728,11.934728,243,244,,
11935060,11.93506,243,244,,
11935388,11.935388,243,244,,
11935720,11.93572,243,244,,
11936048,11.936048,243,244,,
11936484,11.936484,243,244,,
11936800,11.9368,243,244,,
11937144,11.937144,243,244,,
11937476,11.937476,243,244,,
11937804,11.937804,243,244,,
11938136,11.938136,243,245,,
11938564,11.938564,243,244,,
11938888,11.938888,243,244,,
11939220,11.93922,243,244,,
11939552,11.939552,243,244,,
11939884,11.939884,243,244,,
11940216,11.940216,243,244,,
11940636,11.940636,243,244,,
11940968,11.940968,243,244,,
11941300,11.9413,243,244,,
11941636,11.941636,243,244,,
11941968,11.941968,243,244,,
11942416,11.942416,243,244,,
11942892,11.942892,243,244,,
11943224,11.943224,243,244,,
11943552,11.943552,243,244,,
11943884,11.943884,243,244,,
11944216,11.944216,243,244,,
11944548,11.944548,243,244,,
11944968,11.944968,243,244,,
11945300,11.9453,243,244,,
11945632,11.945632,243,244,,
11945964,11.945964,243,244,,
11946296,11.946296,243,244,,
11946636,11.946636,243,244,,
11947052,11.947052,243,244,,
11947384,11.947384,243,244,,
11947716,11.947716,243,244,,
11948048,11.948048,243,244,,
11948380,11.94838,243,244,,
11948712,11.948712,243,244,,
11949140,11.94914,243,244,,
11949468,11.949468,243,244,,
11949800,11.9498,243,244,,
11950128,11.950128,243,244,,
11950468,11.950468,243,244,,
11950800,11.9508,243,244,,
11951216,11.951216,243,244,,
11951548,11.951548,243,244,,
11951880,11.95188,243,244,,
11952216,11.952216,243,244,,
11952556,11.952556,243,244,,
11952880,11.95288,243,244,,
11953296,11.953296,243,243,,
11953640,11.95364,243,244,,
11953960,11.95396,243,243,,
11954300,11.9543,243,243,,
11954632,11.954632,243,243,,
11954972,11.954972,243,243,,
11955388,11.955388,243,243,,
11955728,11.955728,243,243,,
11956048,11.956048,243,243,,
11956376,11.956376,243,243,,
11956716,11.956716,243,243,,
11957048,11.957048,243,243,,
11957464,11.957464,243,243,,
11957804,11.957804,243,243,,
11958128,11.958128,243,243,,
11958460,11.95846,243,243,,
11958800,11.9588,243,243,,
11959132,11.959132,243,243,,
11959548,11.959548,243,243,,
11959880,11.95988,243,243,,
11960212,11.960212,243,243,,
11960544,11.960544,243,243,,
11960888,11.960888,243,243,,
11961220,11.96122,243,243,,
11961632,11.961632,243,244,,
11961964,11.961964,243,243,,
11962296,11.962296,243,243,,
11962628,11.962628,243,243,,
11962960,11.96296,243,243,,
11963400,11.9634,243,243,,
11963816,11.963816,243,243,,
11964128,11.964128,243,243,,
11964460,11.96446,243,243,,
11964796,11.964796,243,243,,
11965136,11.965136,243,243,,
11965468,11.965468,243,243,,
11965880,11.96588,243,243,,
11966212,11.966212,243,243,,
11966544,11.966544,243,243,,
11966876,11.966876,243,243,,
11967212,11.967212,243,243,,
11967544,11.967544,243,243,,
11967960,11.96796,243,243,,
11968292,11.968292,243,243,,
11968624,11.968624,243,242,,
11968968,11.968968,243,242,,
11969296,11.969296,243,242,,
11969628,11.969628,243,242,,
11970052,11.970052,243,242,,
11970376,11.970376,243,242,,
