Temps(us),temps s,Consigne_Pos,Mesure_Pos,,,,prendre les donner a partir de 6.11 secondes svp la masse est deposer un peu apres
14174484,14.174484,243,243,,,,
14174828,14.174828,243,243,,,,
14175152,14.175152,243,242,,,,
14175572,14.175572,243,242,,,,
14175912,14.175912,243,242,,,,
14176236,14.176236,243,243,,,,
14176568,14.176568,243,243,,,,
14176900,14.1769,243,243,,,,
14177324,14.177324,243,243,,,,
14177732,14.177732,243,243,,,,
14178064,14.178064,243,243,,,,
14178404,14.178404,243,243,,,,
14178736,14.178736,243,243,,,,
14179068,14.179068,243,243,,,,
14179400,14.1794,243,243,,,,
14179820,14.17982,243,243,,,,
14180152,14.180152,243,242,,,,
14180484,14.180484,243,242,,,,
14180816,14.180816,243,242,,,,
14181148,14.181148,243,243,,,,
14181492,14.181492,243,243,,,,
14181912,14.181912,243,242,,,,
14182232,14.182232,243,242,,,,
14182576,14.182576,243,243,,,,
14182908,14.182908,243,243,,,,
14183236,14.183236,243,243,,,,
14183568,14.183568,243,242,,,,
14183984,14.183984,243,243,,,,
14184316,14.184316,243,243,,,,
14184648,14.184648,243,242,,,,
14184992,14.184992,243,243,,,,
14185312,14.185312,243,242,,,,
14185652,14.185652,243,243,,,,
14186064,14.186064,243,243,,,,
14186408,14.186408,243,243,,,,
14186740,14.18674,243,242,,,,
14187064,14.187064,243,243,,,,
14187396,14.187396,243,243,,,,
14187728,14.187728,243,243,,,,
14188148,14.188148,243,243,,,,
14188484,14.188484,243,243,,,,
14188812,14.188812,243,242,,,,
14189148,14.189148,243,243,,,,
14189484,14.189484,243,242,,,,
14189816,14.189816,243,242,,,,
14190236,14.190236,243,242,,,,
14190568,14.190568,243,243,,,,
14190900,14.1909,243,242,,,,
14191232,14.191232,243,243,,,,
14191572,14.191572,243,242,,,,
14191896,14.191896,243,243,,,,
14192312,14.192312,243,243,,,,
14192656,14.192656,243,243,,,,
14192988,14.192988,243,243,,,,
14193316,14.193316,243,243,,,,
14193648,14.193648,243,243,,,,
14193984,14.193984,243,243,,,,
14194400,14.1944,243,243,,,,
14194732,14.194732,243,243,,,,
14195064,14.195064,243,243,,,,
14195396,14.195396,243,243,,,,
14195728,14.195728,243,243,,,,
14196072,14.196072,243,243,,,,
14196480,14.19648,243,243,,,,
14196812,14.196812,243,243,,,,
14197156,14.197156,243,243,,,,
14197488,14.197488,243,243,,,,
14197816,14.197816,243,243,,,,
14198236,14.198236,243,243,,,,
14198656,14.198656,243,243,,,,
14198980,14.19898,243,243,,,,
14199312,14.199312,243,243,,,,
14199656,14.199656,243,243,,,,
14199988,14.199988,243,243,,,,
14200320,14.20032,243,243,,,,
14200740,14.20074,243,243,,,,
14201060,14.20106,243,243,,,,
14201404,14.201404,243,243,,,,
14201728,14.201728,243,243,,,,
14202060,14.20206,243,243,,,,
14202392,14.202392,243,243,,,,
14202812,14.202812,243,243,,,,
14203144,14.203144,243,243,,,,
14203476,14.203476,243,243,,,,
14203820,14.20382,243,243,,,,
14204152,14.204152,243,243,,,,
14204480,14.20448,243,243,,,,
14204900,14.2049,243,243,,,,
14205224,14.205224,243,242,,,,
14205564,14.205564,243,243,,,,
14205896,14.205896,243,243,,,,
14206228,14.206228,243,242,,,,
14206560,14.20656,243,243,,,,
14206976,14.206976,243,243,,,,
14207320,14.20732,243,243,,,,
14207656,14.207656,243,243,,,,
14207976,14.207976,243,243,,,,
14208312,14.208312,243,243,,,,
14208640,14.20864,243,243,,,,
14209068,14.209068,243,243,,,,
14209392,14.209392,243,242,,,,
14209728,14.209728,243,243,,,,
14210060,14.21006,243,243,,,,
14210392,14.210392,243,243,,,,
14210736,14.210736,243,243,,,,
14211156,14.211156,243,243,,,,
14211480,14.21148,243,243,,,,
14211812,14.211812,243,243,,,,
14212144,14.212144,243,242,,,,
14212476,14.212476,243,243,,,,
14212808,14.212808,243,243,,,,
14213228,14.213228,243,243,,,,
14213560,14.21356,243,243,,,,
14213892,14.213892,243,243,,,,
14214224,14.214224,243,243,,,,
14214556,14.214556,243,243,,,,
14214888,14.214888,243,243,,,,
14215308,14.215308,243,243,,,,
14215640,14.21564,243,243,,,,
14215972,14.215972,243,243,,,,
14216312,14.216312,243,243,,,,
14216644,14.216644,243,243,,,,
14216976,14.216976,243,242,,,,
14217388,14.217388,243,243,,,,
14217728,14.217728,243,243,,,,
14218060,14.21806,243,243,,,,
14218392,14.218392,243,243,,,,
14218724,14.218724,243,243,,,,
14219140,14.21914,243,243,,,,
14219560,14.21956,243,243,,,,
14219892,14.219892,243,242,,,,
14220224,14.220224,243,242,,,,
14220556,14.220556,243,242,,,,
14220888,14.220888,243,242,,,,
14221232,14.221232,243,243,,,,
14221652,14.221652,243,243,,,,
14221984,14.221984,243,243,,,,
14222316,14.222316,243,242,,,,
14222648,14.222648,243,243,,,,
14222980,14.22298,243,242,,,,
14223308,14.223308,243,243,,,,
14223720,14.22372,243,243,,,,
14224060,14.22406,243,243,,,,
14224392,14.224392,243,242,,,,
14224724,14.224724,243,242,,,,
14225064,14.225064,243,242,,,,
14225388,14.225388,243,243,,,,
14225808,14.225808,243,243,,,,
14226140,14.22614,243,243,,,,
14226472,14.226472,243,243,,,,
14226804,14.226804,243,243,,,,
14227136,14.227136,243,243,,,,
14227472,14.227472,243,243,,,,
14227892,14.227892,243,243,,,,
14228224,14.228224,243,243,,,,
14228556,14.228556,243,242,,,,
14228888,14.228888,243,243,,,,
14229228,14.229228,243,243,,,,
14229552,14.229552,243,243,,,,
14229972,14.229972,243,242,,,,
14230304,14.230304,243,242,,,,
14230636,14.230636,243,242,,,,
14230968,14.230968,243,242,,,,
14231308,14.231308,243,242,,,,
14231640,14.23164,243,243,,,,
14232064,14.232064,243,243,,,,
14232396,14.232396,243,243,,,,
14232724,14.232724,243,243,,,,
14233056,14.233056,243,243,,,,
14233388,14.233388,243,243,,,,
14233720,14.23372,243,243,,,,
14234140,14.23414,243,243,,,,
14234472,14.234472,243,243,,,,
14234804,14.234804,243,243,,,,
14235136,14.235136,243,243,,,,
14235468,14.235468,243,243,,,,
14235804,14.235804,243,243,,,,
14236228,14.236228,243,243,,,,
14236552,14.236552,243,243,,,,
14236884,14.236884,243,243,,,,
14237216,14.237216,243,243,,,,
14237556,14.237556,243,243,,,,
14237888,14.237888,243,243,,,,
14238304,14.238304,243,243,,,,
14238632,14.238632,243,242,,,,
14238972,14.238972,243,243,,,,
14239304,14.239304,243,243,,,,
14239636,14.239636,243,242,,,,
14240064,14.240064,243,242,,,,
14240488,14.240488,243,242,,,,
14240804,14.240804,243,242,,,,
14241136,14.241136,243,242,,,,
14241468,14.241468,243,243,,,,
14241800,14.2418,243,242,,,,
14242132,14.242132,243,242,,,,
14242552,14.242552,243,242,,,,
14242884,14.242884,243,242,,,,
14243228,14.243228,243,242,,,,
14243560,14.24356,243,242,,,,
14243888,14.243888,243,242,,,,
14244220,14.24422,243,242,,,,
14244632,14.244632,243,242,,,,
14244964,14.244964,243,242,,,,
14245304,14.245304,243,243,,,,
14245636,14.245636,243,242,,,,
14245968,14.245968,243,243,,,,
14246300,14.2463,243,243,,,,
14246720,14.24672,243,243,,,,
14247052,14.247052,243,242,,,,
14247384,14.247384,243,242,,,,
14247716,14.247716,243,242,,,,
14248048,14.248048,243,243,,,,
14248380,14.24838,243,242,,,,
14248812,14.248812,243,242,,,,
14249132,14.249132,243,243,,,,
14249476,14.249476,243,243,,,,
14249808,14.249808,243,243,,,,
14250136,14.250136,243,242,,,,
14250468,14.250468,243,243,,,,
14250888,14.250888,243,243,,,,
14251220,14.25122,243,242,,,,
14251552,14.251552,243,243,,,,
14251884,14.251884,243,242,,,,
14252216,14.252216,243,243,,,,
14252548,14.252548,243,243,,,,
14252968,14.252968,243,243,,,,
14253300,14.2533,243,243,,,,
14253632,14.253632,243,243,,,,
14253964,14.253964,243,243,,,,
14254300,14.2543,243,243,,,,
14254640,14.25464,243,243,,,,
14255052,14.255052,243,243,,,,
14255384,14.255384,243,242,,,,
14255716,14.255716,243,243,,,,
14256056,14.256056,243,243,,,,
14256380,14.25638,243,243,,,,
14256716,14.256716,243,243,,,,
14257148,14.257148,243,243,,,,
14257464,14.257464,243,243,,,,
14257796,14.257796,243,242,,,,
14258140,14.25814,243,243,,,,
14258472,14.258472,243,242,,,,
14258800,14.2588,243,242,,,,
14259228,14.259228,243,242,,,,
14259544,14.259544,243,242,,,,
14259892,14.259892,243,242,,,,
14260216,14.260216,243,242,,,,
14260548,14.260548,243,242,,,,
14260980,14.26098,243,243,,,,
14261396,14.261396,243,243,,,,
14261712,14.261712,243,243,,,,
14262044,14.262044,243,243,,,,
14262376,14.262376,243,242,,,,
14262716,14.262716,243,242,,,,
14263048,14.263048,243,242,,,,
14263464,14.263464,243,242,,,,
14263796,14.263796,243,243,,,,
14264128,14.264128,243,242,,,,
14264472,14.264472,243,242,,,,
14264804,14.264804,243,242,,,,
14265132,14.265132,243,242,,,,
14265548,14.265548,243,242,,,,
14265880,14.26588,243,242,,,,
14266212,14.266212,243,242,,,,
14266544,14.266544,243,243,,,,
14266876,14.266876,243,243,,,,
14267216,14.267216,243,242,,,,
14267640,14.26764,243,243,,,,
14267960,14.26796,243,242,,,,
14268296,14.268296,243,242,,,,
14268628,14.268628,243,243,,,,
14268960,14.26896,243,243,,,,
14269292,14.269292,243,243,,,,
14269712,14.269712,243,243,,,,
14270044,14.270044,243,242,,,,
14270380,14.27038,243,243,,,,
14270720,14.27072,243,243,,,,
14271044,14.271044,243,243,,,,
14271376,14.271376,243,243,,,,
14271796,14.271796,243,243,,,,
14272128,14.272128,243,243,,,,
14272468,14.272468,243,243,,,,
14272796,14.272796,243,243,,,,
14273124,14.273124,243,243,,,,
14273460,14.27346,243,243,,,,
14273880,14.27388,243,243,,,,
14274220,14.27422,243,243,,,,
14274544,14.274544,243,243,,,,
14274876,14.274876,243,243,,,,
14275224,14.275224,243,243,,,,
14275552,14.275552,243,243,,,,
14275964,14.275964,243,243,,,,
14276296,14.276296,243,242,,,,
14276628,14.276628,243,243,,,,
14276960,14.27696,243,243,,,,
14277300,14.2773,243,243,,,,
14277624,14.277624,243,243,,,,
14278044,14.278044,243,243,,,,
14278384,14.278384,243,243,,,,
14278716,14.278716,243,243,,,,
14279040,14.27904,243,243,,,,
14279376,14.279376,243,243,,,,
14279712,14.279712,243,243,,,,
14280140,14.28014,243,243,,,,
14280456,14.280456,243,243,,,,
14280796,14.280796,243,243,,,,
14281128,14.281128,243,242,,,,
14281460,14.28146,243,242,,,,
14281884,14.281884,243,243,,,,
14282308,14.282308,243,243,,,,
14282628,14.282628,243,243,,,,
14282960,14.28296,243,243,,,,
14283292,14.283292,243,242,,,,
14283624,14.283624,243,243,,,,
14283968,14.283968,243,243,,,,
14284376,14.284376,243,243,,,,
14284708,14.284708,243,243,,,,
14285044,14.285044,243,243,,,,
14285376,14.285376,243,243,,,,
14285708,14.285708,243,242,,,,
14286040,14.28604,243,243,,,,
14286460,14.28646,243,243,,,,
14286792,14.286792,243,243,,,,
14287132,14.287132,243,243,,,,
14287456,14.287456,243,243,,,,
14287788,14.287788,243,243,,,,
14288132,14.288132,243,243,,,,
14288556,14.288556,243,243,,,,
14288872,14.288872,243,243,,,,
14289216,14.289216,243,243,,,,
14289548,14.289548,243,243,,,,
14289872,14.289872,243,243,,,,
14290204,14.290204,243,243,,,,
14290624,14.290624,243,243,,,,
14290956,14.290956,243,243,,,,
14291288,14.291288,243,243,,,,
14291628,14.291628,243,243,,,,
14291952,14.291952,243,243,,,,
14292292,14.292292,243,243,,,,
14292720,14.29272,243,243,,,,
14293036,14.293036,243,243,,,,
14293376,14.293376,243,243,,,,
14293708,14.293708,243,243,,,,
14294040,14.29404,243,243,,,,
14294372,14.294372,243,244,,,,
14294792,14.294792,243,244,,,,
14295124,14.295124,243,243,,,,
14295456,14.295456,243,243,,,,
14295796,14.295796,243,244,,,,
14296120,14.29612,243,243,,,,
14296452,14.296452,243,244,,,,
14296868,14.296868,243,243,,,,
14297208,14.297208,243,243,,,,
14297540,14.29754,243,244,,,,
14297872,14.297872,243,243,,,,
14298204,14.298204,243,243,,,,
14298536,14.298536,243,243,,,,
14298972,14.298972,243,243,,,,
14299288,14.299288,243,243,,,,
14299624,14.299624,243,243,,,,
14299952,14.299952,243,243,,,,
14300296,14.300296,243,243,,,,
14300628,14.300628,243,243,,,,
14301120,14.30112,243,243,,,,
14301452,14.301452,243,243,,,,
14301784,14.301784,243,243,,,,
14302128,14.302128,243,243,,,,
14302456,14.302456,243,243,,,,
14302884,14.302884,243,243,,,,
14303304,14.303304,243,243,,,,
14303620,14.30362,243,243,,,,
14303952,14.303952,243,243,,,,
14304284,14.304284,243,243,,,,
14304628,14.304628,243,243,,,,
14304960,14.30496,243,243,,,,
14305380,14.30538,243,243,,,,
14305704,14.305704,243,243,,,,
14306044,14.306044,243,243,,,,
14306368,14.306368,243,243,,,,
14306704,14.306704,243,243,,,,
14307036,14.307036,243,243,,,,
14307460,14.30746,243,243,,,,
14307792,14.307792,243,243,,,,
14308120,14.30812,243,243,,,,
14308452,14.308452,243,243,,,,
14308784,14.308784,243,243,,,,
14309128,14.309128,243,243,,,,
14309548,14.309548,243,243,,,,
14309872,14.309872,243,243,,,,
14310204,14.310204,243,243,,,,
14310536,14.310536,243,243,,,,
14310868,14.310868,243,243,,,,
14311200,14.3112,243,243,,,,
14311620,14.31162,243,244,,,,
14311952,14.311952,243,243,,,,
14312292,14.312292,243,243,,,,
14312624,14.312624,243,243,,,,
14312948,14.312948,243,243,,,,
14313284,14.313284,243,243,,,,
14313700,14.3137,243,243,,,,
14314040,14.31404,243,243,,,,
14314364,14.314364,243,243,,,,
14314704,14.314704,243,243,,,,
14315036,14.315036,243,243,,,,
14315368,14.315368,243,243,,,,
14315780,14.31578,243,243,,,,
14316120,14.31612,243,243,,,,
14316452,14.316452,243,243,,,,
14316780,14.31678,243,243,,,,
14317116,14.317116,243,243,,,,
14317452,14.317452,243,243,,,,
14317868,14.317868,243,243,,,,
14318196,14.318196,243,243,,,,
14318532,14.318532,243,243,,,,
14318876,14.318876,243,243,,,,
14319208,14.319208,243,243,,,,
14319532,14.319532,243,242,,,,
14319952,14.319952,243,242,,,,
14320292,14.320292,243,243,,,,
14320616,14.320616,243,243,,,,
14320948,14.320948,243,243,,,,
14321292,14.321292,243,243,,,,
14321624,14.321624,243,243,,,,
14322044,14.322044,243,243,,,,
14322364,14.322364,243,242,,,,
14322708,14.322708,243,242,,,,
14323040,14.32304,243,243,,,,
14323376,14.323376,243,243,,,,
14323788,14.323788,243,243,,,,
14324208,14.324208,243,243,,,,
14324540,14.32454,243,243,,,,
14324872,14.324872,243,243,,,,
14325204,14.325204,243,243,,,,
14325532,14.325532,243,243,,,,
14325864,14.325864,243,243,,,,
14326288,14.326288,243,243,,,,
14326616,14.326616,243,243,,,,
14326948,14.326948,243,243,,,,
14327280,14.32728,243,243,,,,
14327612,14.327612,243,243,,,,
14327956,14.327956,243,243,,,,
14328376,14.328376,243,243,,,,
14328696,14.328696,243,243,,,,
14329032,14.329032,243,243,,,,
14329372,14.329372,243,243,,,,
14329704,14.329704,243,243,,,,
14330032,14.330032,243,243,,,,
14330456,14.330456,243,243,,,,
14330780,14.33078,243,243,,,,
14331112,14.331112,243,243,,,,
14331444,14.331444,243,243,,,,
14331788,14.331788,243,243,,,,
14332120,14.33212,243,243,,,,
14332532,14.332532,243,243,,,,
14332872,14.332872,243,243,,,,
14333204,14.333204,243,243,,,,
14333536,14.333536,243,243,,,,
14333860,14.33386,243,243,,,,
14334192,14.334192,243,243,,,,
14334620,14.33462,243,243,,,,
14334944,14.334944,243,242,,,,
14335276,14.335276,243,243,,,,
14335620,14.33562,243,243,,,,
14335948,14.335948,243,242,,,,
14336280,14.33628,243,242,,,,
14336704,14.336704,243,242,,,,
14337036,14.337036,243,242,,,,
14337364,14.337364,243,242,,,,
14337704,14.337704,243,242,,,,
14338028,14.338028,243,242,,,,
14338360,14.33836,243,242,,,,
14338780,14.33878,243,243,,,,
14339112,14.339112,243,242,,,,
14339444,14.339444,243,243,,,,
14339776,14.339776,243,242,,,,
14340108,14.340108,243,243,,,,
14340452,14.340452,243,243,,,,
14340860,14.34086,243,243,,,,
14341192,14.341192,243,243,,,,
14341524,14.341524,243,243,,,,
14341864,14.341864,243,243,,,,
14342196,14.342196,243,242,,,,
14342528,14.342528,243,243,,,,
14342940,14.34294,243,243,,,,
14343280,14.34328,243,243,,,,
14343612,14.343612,243,243,,,,
14343944,14.343944,243,242,,,,
14344276,14.344276,243,242,,,,
14344692,14.344692,243,243,,,,
14345112,14.345112,243,243,,,,
14345444,14.345444,243,243,,,,
14345776,14.345776,243,243,,,,
14346112,14.346112,243,243,,,,
14346444,14.346444,243,243,,,,
14346776,14.346776,243,243,,,,
14347196,14.347196,243,243,,,,
14347528,14.347528,243,243,,,,
14347860,14.34786,243,243,,,,
14348192,14.348192,243,243,,,,
14348524,14.348524,243,243,,,,
14348856,14.348856,243,243,,,,
14349276,14.349276,243,243,,,,
14349608,14.349608,243,243,,,,
14349944,14.349944,243,243,,,,
14350272,14.350272,243,243,,,,
14350616,14.350616,243,243,,,,
14350944,14.350944,243,243,,,,
14351368,14.351368,243,243,,,,
14351692,14.351692,243,243,,,,
14352032,14.352032,243,243,,,,
14352356,14.352356,243,243,,,,
14352692,14.352692,243,244,,,,
14353020,14.35302,243,243,,,,
14353444,14.353444,243,243,,,,
14353776,14.353776,243,243,,,,
14354108,14.354108,243,243,,,,
14354440,14.35444,243,243,,,,
14354772,14.354772,243,243,,,,
14355120,14.35512,243,243,,,,
14355536,14.355536,243,243,,,,
14355860,14.35586,243,242,,,,
14356192,14.356192,243,243,,,,
14356532,14.356532,243,242,,,,
14356856,14.356856,243,242,,,,
14357196,14.357196,243,243,,,,
14357604,14.357604,243,242,,,,
14357936,14.357936,243,242,,,,
14358276,14.358276,243,243,,,,
14358608,14.358608,243,242,,,,
14358940,14.35894,243,242,,,,
14359272,14.359272,243,243,,,,
14359692,14.359692,243,243,,,,
14360024,14.360024,243,242,,,,
14360356,14.360356,243,242,,,,
14360688,14.360688,243,243,,,,
14361020,14.36102,243,243,,,,
14361352,14.361352,243,242,,,,
14361780,14.36178,243,243,,,,
14362104,14.362104,243,243,,,,
14362440,14.36244,243,243,,,,
14362768,14.362768,243,243,,,,
14363108,14.363108,243,242,,,,
14363440,14.36344,243,242,,,,
14363852,14.363852,243,243,,,,
14364188,14.364188,243,243,,,,
14364520,14.36452,243,243,,,,
14364864,14.364864,243,243,,,,
14365196,14.365196,243,243,,,,
14365612,14.365612,243,243,,,,
14366036,14.366036,243,243,,,,
14366352,14.366352,243,243,,,,
14366684,14.366684,243,243,,,,
14367024,14.367024,243,243,,,,
14367356,14.367356,243,243,,,,
14367696,14.367696,243,243,,,,
14368116,14.368116,243,243,,,,
14368436,14.368436,243,243,,,,
14368780,14.36878,243,243,,,,
14369112,14.369112,243,243,,,,
14369448,14.369448,243,243,,,,
14369768,14.369768,243,243,,,,
14370196,14.370196,243,243,,,,
14370528,14.370528,243,243,,,,
14370860,14.37086,243,243,,,,
14371184,14.371184,243,242,,,,
14371520,14.37152,243,243,,,,
14371856,14.371856,243,243,,,,
14372276,14.372276,243,243,,,,
14372604,14.372604,243,242,,,,
14372936,14.372936,243,243,,,,
14373272,14.373272,243,243,,,,
14373612,14.373612,243,243,,,,
14373944,14.373944,243,242,,,,
14374364,14.374364,243,243,,,,
14374684,14.374684,243,243,,,,
14375028,14.375028,243,242,,,,
14375360,14.37536,243,242,,,,
14375688,14.375688,243,242,,,,
14376020,14.37602,243,242,,,,
14376444,14.376444,243,242,,,,
14376776,14.376776,243,242,,,,
14377104,14.377104,243,242,,,,
14377436,14.377436,243,242,,,,
14377768,14.377768,243,242,,,,
14378100,14.3781,243,243,,,,
14378520,14.37852,243,243,,,,
14378852,14.378852,243,243,,,,
14379184,14.379184,243,243,,,,
14379516,14.379516,243,243,,,,
14379848,14.379848,243,243,,,,
14380192,14.380192,243,243,,,,
14380600,14.3806,243,243,,,,
14380944,14.380944,243,243,,,,
14381276,14.381276,243,243,,,,
14381608,14.381608,243,243,,,,
14381936,14.381936,243,243,,,,
14382268,14.382268,243,243,,,,
14382692,14.382692,243,243,,,,
14383016,14.383016,243,243,,,,
14383348,14.383348,243,243,,,,
14383680,14.38368,243,243,,,,
14384024,14.384024,243,243,,,,
14384352,14.384352,243,243,,,,
14384776,14.384776,243,243,,,,
14385096,14.385096,243,243,,,,
14385436,14.385436,243,243,,,,
14385768,14.385768,243,243,,,,
14386096,14.386096,243,243,,,,
14386532,14.386532,243,244,,,,
14386952,14.386952,243,243,,,,
14387272,14.387272,243,243,,,,
14387596,14.387596,243,243,,,,
14387932,14.387932,243,243,,,,
14388264,14.388264,243,243,,,,
14388608,14.388608,243,243,,,,
14389016,14.389016,243,243,,,,
14389348,14.389348,243,243,,,,
14389680,14.38968,243,243,,,,
14390012,14.390012,243,243,,,,
14390356,14.390356,243,243,,,,
14390684,14.390684,243,243,,,,
14391108,14.391108,243,243,,,,
14391440,14.39144,243,243,,,,
14391772,14.391772,243,243,,,,
14392100,14.3921,243,243,,,,
14392432,14.392432,243,243,,,,
14392764,14.392764,243,243,,,,
14393184,14.393184,243,243,,,,
14393516,14.393516,243,242,,,,
14393848,14.393848,243,243,,,,
14394180,14.39418,243,243,,,,
14394524,14.394524,243,242,,,,
14394856,14.394856,243,242,,,,
14395276,14.395276,243,243,,,,
14395596,14.395596,243,242,,,,
14395940,14.39594,243,243,,,,
14396272,14.396272,243,242,,,,
14396604,14.396604,243,242,,,,
14396932,14.396932,243,243,,,,
14397356,14.397356,243,243,,,,
14397688,14.397688,243,242,,,,
14398016,14.398016,243,242,,,,
14398348,14.398348,243,243,,,,
14398676,14.398676,243,243,,,,
