temps s,Consigne_Pos,Mesure_Pos,,,mettre le 24.29876 secondes comme le 0s… demander a chat …
39.671332,243,244,,,
39.671664,243,244,,,
39.67208,243,244,,,
39.672424,243,244,,,
39.672752,243,244,,,
39.673084,243,244,,,
39.67342,243,244,,,
39.673864,243,244,,,
39.674332,243,244,,,
39.674664,243,244,,,
39.674996,243,244,,,
39.675336,243,244,,,
39.675668,243,244,,,
39.676,243,244,,,
39.676428,243,244,,,
39.676748,243,244,,,
39.67708,243,244,,,
39.677424,243,244,,,
39.677756,243,244,,,
39.678084,243,244,,,
39.678512,243,244,,,
39.678832,243,244,,,
39.679168,243,243,,,
39.6795,243,244,,,
39.67984,243,244,,,
39.680164,243,244,,,
39.680596,243,244,,,
39.680912,243,244,,,
39.681244,243,244,,,
39.681584,243,244,,,
39.681916,243,243,,,
39.682248,243,244,,,
39.682672,243,243,,,
39.683004,243,243,,,
39.683328,243,243,,,
39.68366,243,243,,,
39.684,243,243,,,
39.684332,243,243,,,
39.684756,243,243,,,
39.685088,243,243,,,
39.685412,243,243,,,
39.685744,243,243,,,
39.686076,243,244,,,
39.686416,243,243,,,
39.686832,243,243,,,
39.687164,243,244,,,
39.687496,243,243,,,
39.687828,243,243,,,
39.68816,243,243,,,
39.688504,243,243,,,
39.688912,243,244,,,
39.689244,243,243,,,
39.689584,243,244,,,
39.689916,243,243,,,
39.690248,243,243,,,
39.69058,243,243,,,
39.690996,243,243,,,
39.691328,243,243,,,
39.691668,243,243,,,
39.691992,243,243,,,
39.692332,243,243,,,
39.692672,243,243,,,
39.693092,243,243,,,
39.693408,243,243,,,
39.693748,243,243,,,
39.69408,243,243,,,
39.694412,243,243,,,
39.694844,243,243,,,
39.695244,243,243,,,
39.695576,243,243,,,
39.695908,243,243,,,
39.696248,243,243,,,
39.69658,243,243,,,
39.696912,243,243,,,
39.697328,243,243,,,
39.69766,243,243,,,
39.697992,243,243,,,
39.698336,243,243,,,
39.698668,243,243,,,
39.698996,243,243,,,
39.699408,243,243,,,
39.69974,243,243,,,
39.70008,243,243,,,
39.700412,243,243,,,
39.700744,243,243,,,
39.701076,243,243,,,
39.701496,243,243,,,
39.701828,243,243,,,
39.702156,243,243,,,
39.702496,243,243,,,
39.702828,243,242,,,
39.70316,243,242,,,
39.703572,243,243,,,
39.70392,243,243,,,
39.704244,243,243,,,
39.704576,243,242,,,
39.704908,243,243,,,
39.70524,243,243,,,
39.70566,243,243,,,
39.705992,243,243,,,
39.706324,243,243,,,
39.706668,243,243,,,
39.707004,243,242,,,
39.707324,243,243,,,
39.70774,243,243,,,
39.708072,243,243,,,
39.708404,243,243,,,
39.70874,243,243,,,
39.709084,243,243,,,
39.709416,243,242,,,
39.709824,243,243,,,
39.710156,243,243,,,
39.710488,243,243,,,
39.71082,243,243,,,
39.71116,243,243,,,
39.711492,243,242,,,
39.711904,243,243,,,
39.712244,243,243,,,
39.712576,243,243,,,
39.712908,243,242,,,
39.71324,243,243,,,
39.713572,243,243,,,
39.713988,243,243,,,
39.714324,243,243,,,
39.71466,243,242,,,
39.714992,243,243,,,
39.715324,243,243,,,
39.715756,243,243,,,
39.716168,243,243,,,
39.716488,243,243,,,
39.71682,243,243,,,
39.717152,243,243,,,
39.717492,243,243,,,
39.717824,243,243,,,
39.71824,243,243,,,
39.71858,243,243,,,
39.718912,243,243,,,
39.719236,243,243,,,
39.719572,243,243,,,
39.719904,243,243,,,
39.720324,243,242,,,
39.720656,243,242,,,
39.720988,243,242,,,
39.721328,243,242,,,
39.721652,243,243,,,
39.721984,243,243,,,
39.722404,243,243,,,
39.722736,243,242,,,
39.723068,243,243,,,
39.7234,243,242,,,
39.72374,243,243,,,
39.724072,243,242,,,
39.724488,243,242,,,
39.72482,243,243,,,
39.725152,243,242,,,
39.725484,243,243,,,
39.725824,243,242,,,
39.726156,243,242,,,
39.726572,243,242,,,
39.7269,243,242,,,
39.727236,243,243,,,
39.727568,243,242,,,
39.727912,243,242,,,
39.728244,243,242,,,
39.728736,243,242,,,
39.729068,243,242,,,
39.7294,243,242,,,
39.729732,243,243,,,
39.730072,243,242,,,
39.730404,243,242,,,
39.730828,243,243,,,
39.73116,243,242,,,
39.731488,243,242,,,
39.731816,243,242,,,
39.732148,243,243,,,
39.732488,243,243,,,
39.7329,243,243,,,
39.733232,243,242,,,
39.733572,243,242,,,
39.7339,243,242,,,
39.734236,243,242,,,
39.734576,243,242,,,
39.735,243,242,,,
39.735316,243,243,,,
39.735648,243,242,,,
39.735988,243,243,,,
39.73632,243,242,,,
39.736756,243,242,,,
39.73716,243,242,,,
39.737492,243,242,,,
39.73782,243,242,,,
39.738152,243,242,,,
39.738484,243,242,,,
39.738816,243,242,,,
39.739232,243,243,,,
39.739576,243,242,,,
39.739908,243,242,,,
39.740236,243,243,,,
39.740568,243,242,,,
39.7409,243,242,,,
39.74132,243,242,,,
39.741652,243,242,,,
39.741984,243,242,,,
39.742324,243,242,,,
39.742648,243,243,,,
39.742984,243,243,,,
39.743396,243,243,,,
39.743736,243,243,,,
39.744068,243,243,,,
39.7444,243,243,,,
39.744732,243,243,,,
39.745064,243,243,,,
39.745484,243,243,,,
39.745816,243,243,,,
39.746152,243,243,,,
39.746484,243,243,,,
39.746816,243,243,,,
39.747148,243,243,,,
39.747564,243,243,,,
39.747896,243,243,,,
39.748232,243,243,,,
39.748564,243,243,,,
39.7489,243,243,,,
39.749232,243,243,,,
39.749648,243,243,,,
39.74998,243,243,,,
39.750324,243,243,,,
39.750656,243,243,,,
39.750988,243,242,,,
39.751316,243,243,,,
39.751732,243,243,,,
39.752072,243,242,,,
39.752396,243,243,,,
39.752728,243,242,,,
39.75306,243,243,,,
39.7534,243,243,,,
39.753816,243,243,,,
39.754148,243,243,,,
39.75448,243,243,,,
39.754812,243,243,,,
39.755144,243,243,,,
39.755476,243,243,,,
39.755904,243,243,,,
39.756232,243,243,,,
39.756564,243,243,,,
39.756896,243,243,,,
39.757228,243,243,,,
39.75766,243,243,,,
39.758072,243,243,,,
39.758396,243,243,,,
39.758728,243,243,,,
39.759072,243,243,,,
39.759392,243,243,,,
39.759732,243,243,,,
39.760148,243,243,,,
39.76048,243,243,,,
39.760808,243,243,,,
39.761144,243,243,,,
39.76148,243,243,,,
39.761812,243,243,,,
39.762228,243,243,,,
39.76256,243,243,,,
39.762904,243,243,,,
39.763236,243,243,,,
39.76356,243,243,,,
39.763892,243,243,,,
39.764308,243,243,,,
39.76464,243,243,,,
39.764976,243,243,,,
39.76532,243,243,,,
39.76564,243,243,,,
39.76598,243,243,,,
39.766404,243,243,,,
39.766728,243,243,,,
39.76706,243,243,,,
39.767392,243,243,,,
39.767724,243,243,,,
39.768056,243,243,,,
39.76848,243,243,,,
39.768812,243,243,,,
39.769144,243,243,,,
39.769476,243,243,,,
39.769808,243,243,,,
39.77014,243,243,,,
39.770568,243,243,,,
39.7709,243,243,,,
39.771228,243,243,,,
39.77156,243,243,,,
39.771892,243,243,,,
39.772224,243,243,,,
39.77264,243,243,,,
39.772972,243,243,,,
39.773308,243,243,,,
39.77364,243,243,,,
39.773984,243,243,,,
39.774316,243,243,,,
39.77474,243,243,,,
39.775056,243,243,,,
39.775388,243,243,,,
39.775728,243,243,,,
39.77606,243,243,,,
39.776392,243,243,,,
39.77682,243,243,,,
39.777144,243,243,,,
39.777476,243,243,,,
39.777816,243,243,,,
39.778148,243,243,,,
39.778568,243,243,,,
39.778976,243,243,,,
39.779308,243,243,,,
39.77964,243,243,,,
39.779976,243,243,,,
39.780308,243,243,,,
39.780636,243,243,,,
39.781056,243,243,,,
39.781392,243,243,,,
39.781724,243,243,,,
39.782064,243,243,,,
39.782388,243,243,,,
39.782724,243,243,,,
39.78314,243,243,,,
39.783472,243,243,,,
39.783816,243,243,,,
39.784148,243,243,,,
39.78448,243,243,,,
39.78482,243,243,,,
39.785224,243,243,,,
39.785556,243,243,,,
39.785888,243,243,,,
39.78622,243,243,,,
39.786564,243,243,,,
39.786892,243,243,,,
39.787308,243,243,,,
39.78764,243,243,,,
39.787972,243,242,,,
39.788304,243,243,,,
39.788636,243,243,,,
39.788968,243,243,,,
39.789384,243,243,,,
39.789724,243,243,,,
39.790056,243,243,,,
39.790388,243,242,,,
39.79072,243,243,,,
39.791052,243,243,,,
39.791468,243,243,,,
39.7918,243,242,,,
39.79214,243,243,,,
39.792472,243,242,,,
39.792804,243,242,,,
39.793136,243,242,,,
39.793552,243,243,,,
39.793884,243,243,,,
39.794216,243,242,,,
39.794556,243,242,,,
39.794888,243,242,,,
39.79522,243,242,,,
39.795636,243,242,,,
39.795968,243,242,,,
39.796312,243,242,,,
39.796644,243,242,,,
39.796976,243,242,,,
39.797304,243,242,,,
39.797716,243,242,,,
39.798048,243,242,,,
39.798388,243,242,,,
39.79872,243,242,,,
39.799052,243,242,,,
39.799484,243,242,,,
39.799904,243,242,,,
39.80022,243,242,,,
39.800552,243,242,,,
39.800884,243,242,,,
39.801228,243,242,,,
39.80156,243,242,,,
39.801976,243,242,,,
39.802304,243,242,,,
39.802636,243,242,,,
39.802968,243,242,,,
39.8033,243,242,,,
39.803644,243,242,,,
39.80406,243,242,,,
39.804392,243,242,,,
39.804724,243,242,,,
39.805048,243,242,,,
39.805384,243,242,,,
39.80572,243,242,,,
39.806136,243,242,,,
39.806468,243,242,,,
39.8068,243,242,,,
39.807132,243,242,,,
39.807464,243,242,,,
39.807808,243,242,,,
39.808216,243,242,,,
39.808548,243,242,,,
39.80888,243,242,,,
39.809216,243,242,,,
39.809548,243,242,,,
39.809892,243,242,,,
39.8103,243,242,,,
39.810632,243,242,,,
39.810964,243,242,,,
39.811296,243,242,,,
39.811628,243,242,,,
39.811968,243,242,,,
39.81238,243,242,,,
39.812716,243,242,,,
39.813048,243,242,,,
39.81338,243,242,,,
39.813712,243,242,,,
39.814056,243,242,,,
39.814472,243,242,,,
39.8148,243,242,,,
39.815132,243,242,,,
39.815464,243,242,,,
39.815808,243,242,,,
39.81614,243,242,,,
39.816548,243,241,,,
39.816888,243,242,,,
39.817212,243,242,,,
39.817544,243,242,,,
39.81788,243,242,,,
39.818212,243,241,,,
39.818628,243,242,,,
39.81896,243,242,,,
39.8193,243,242,,,
39.81964,243,242,,,
39.819964,243,242,,,
39.8204,243,242,,,
39.820808,243,242,,,
39.821128,243,242,,,
39.821464,243,242,,,
39.821804,243,242,,,
39.822136,243,242,,,
39.82246,243,242,,,
39.822896,243,242,,,
39.823212,243,242,,,
39.823544,243,242,,,
39.823888,243,242,,,
39.82422,243,242,,,
39.824548,243,242,,,
39.824976,243,242,,,
39.825296,243,242,,,
39.825632,243,241,,,
39.82596,243,241,,,
39.826304,243,242,,,
39.826636,243,241,,,
39.82706,243,242,,,
39.827376,243,242,,,
39.827708,243,241,,,
39.828048,243,242,,,
39.82838,243,241,,,
39.828712,243,242,,,
39.829136,243,242,,,
39.829464,243,242,,,
39.829796,243,242,,,
39.830124,243,242,,,
39.830464,243,241,,,
39.830796,243,241,,,
39.831212,243,241,,,
39.831544,243,241,,,
39.83188,243,241,,,
39.832208,243,241,,,
39.83254,243,241,,,
39.83288,243,241,,,
39.833312,243,242,,,
39.833628,243,241,,,
39.833956,243,241,,,
39.834292,243,241,,,
39.834628,243,241,,,
39.834968,243,241,,,
39.835388,243,242,,,
39.835708,243,242,,,
39.83604,243,242,,,
39.836376,243,242,,,
39.836712,243,242,,,
39.837052,243,242,,,
39.837476,243,242,,,
39.837792,243,242,,,
39.838124,243,242,,,
39.838456,243,242,,,
39.8388,243,242,,,
39.839128,243,241,,,
39.839544,243,242,,,
39.839876,243,241,,,
39.840208,243,242,,,
39.84054,243,241,,,
39.840884,243,242,,,
39.841324,243,241,,,
39.8418,243,242,,,
39.842132,243,242,,,
39.84246,243,242,,,
39.842792,243,241,,,
39.843124,243,241,,,
39.843456,243,242,,,
39.843876,243,242,,,
39.844216,243,242,,,
39.84454,243,242,,,
39.844872,243,242,,,
39.845204,243,242,,,
39.845544,243,242,,,
39.845964,243,242,,,
39.846292,243,242,,,
39.846624,243,242,,,
39.846956,243,242,,,
39.8473,243,242,,,
39.847632,243,242,,,
39.848048,243,242,,,
39.84838,243,242,,,
39.848708,243,242,,,
39.849036,243,242,,,
39.849372,243,242,,,
39.849704,243,242,,,
39.850132,243,242,,,
39.850452,243,242,,,
39.850792,243,242,,,
39.851124,243,242,,,
39.851456,243,242,,,
39.851788,243,242,,,
39.852204,243,242,,,
39.852536,243,242,,,
39.85288,243,242,,,
39.853208,243,242,,,
39.85354,243,242,,,
39.853872,243,242,,,
39.854288,243,242,,,
39.85462,243,242,,,
39.854964,243,242,,,
39.855296,243,242,,,
39.855624,243,242,,,
39.855956,243,242,,,
39.856372,243,242,,,
39.856704,243,242,,,
39.857036,243,243,,,
39.857368,243,242,,,
39.8577,243,242,,,
39.85804,243,243,,,
39.858456,243,242,,,
39.858788,243,242,,,
39.859124,243,243,,,
39.859456,243,242,,,
39.859788,243,242,,,
39.86012,243,243,,,
39.860536,243,243,,,
39.860868,243,243,,,
39.8612,243,243,,,
39.86154,243,243,,,
39.861872,243,243,,,
39.862308,243,243,,,
39.862708,243,243,,,
39.863032,243,242,,,
39.863372,243,243,,,
39.863704,243,243,,,
39.864036,243,243,,,
39.864368,243,243,,,
39.864784,243,243,,,
39.865116,243,243,,,
39.865448,243,243,,,
39.865788,243,243,,,
39.86612,243,243,,,
39.866452,243,243,,,
39.866868,243,243,,,
39.8672,243,243,,,
39.867532,243,243,,,
39.867864,243,243,,,
39.868204,243,243,,,
39.868536,243,243,,,
39.86896,243,243,,,
39.869292,243,243,,,
39.869624,243,243,,,
39.869952,243,243,,,
39.870284,243,243,,,
39.87062,243,243,,,
39.871044,243,243,,,
39.871376,243,243,,,
39.871708,243,243,,,
39.872036,243,243,,,
39.872368,243,243,,,
39.8727,243,243,,,
39.873116,243,243,,,
39.873448,243,243,,,
39.87378,243,243,,,
39.87412,243,244,,,
39.874452,243,243,,,
39.874784,243,243,,,
39.875208,243,244,,,
39.87554,243,243,,,
39.875864,243,244,,,
39.876196,243,244,,,
39.876536,243,244,,,
39.876868,243,244,,,
39.877284,243,244,,,
39.877612,243,244,,,
39.877948,243,244,,,
39.87828,243,244,,,
39.878612,243,244,,,
39.878952,243,244,,,
39.879372,243,244,,,
39.8797,243,244,,,
39.880028,243,244,,,
39.880364,243,244,,,
39.8807,243,244,,,
39.88104,243,244,,,
39.881452,243,244,,,
39.881784,243,244,,,
39.882116,243,244,,,
39.882448,243,244,,,
39.88278,243,244,,,
39.883224,243,244,,,
39.883696,243,244,,,
39.88404,243,244,,,
39.884372,243,244,,,
39.884704,243,244,,,
39.885028,243,244,,,
39.885364,243,244,,,
39.88578,243,244,,,
39.886112,243,244,,,
39.886448,243,244,,,
39.886788,243,244,,,
39.887112,243,244,,,
39.887444,243,244,,,
39.88786,243,244,,,
39.8882,243,244,,,
39.888532,243,244,,,
39.888864,243,244,,,
39.889196,243,244,,,
39.889528,243,244,,,
39.889944,243,244,,,
39.890276,243,244,,,
39.890616,243,244,,,
39.890948,243,245,,,
39.89128,243,244,,,
39.891612,243,245,,,
39.892028,243,244,,,
39.892368,243,244,,,
39.892692,243,244,,,
39.893036,243,244,,,
39.893372,243,244,,,
39.893696,243,245,,,
39.894112,243,245,,,
39.894444,243,245,,,
39.894776,243,244,,,
39.89512,243,245,,,
39.895452,243,244,,,
39.89578,243,244,,,
39.896196,243,244,,,
39.896528,243,244,,,
39.89686,243,244,,,
39.897204,243,245,,,
39.897536,243,244,,,
39.897868,243,244,,,
39.898284,243,244,,,
39.898612,243,245,,,
39.89894,243,245,,,
39.899276,243,245,,,
39.89962,243,244,,,
39.899952,243,244,,,
39.900368,243,245,,,
39.900696,243,245,,,
39.901028,243,245,,,
39.90136,243,244,,,
39.901692,243,245,,,
39.902024,243,245,,,
39.902452,243,245,,,
39.902784,243,244,,,
39.903112,243,245,,,
39.903444,243,244,,,
39.903776,243,245,,,
39.904212,243,244,,,
39.904624,243,245,,,
39.904952,243,244,,,
39.905284,243,245,,,
39.905616,243,245,,,
39.905944,243,244,,,
39.906276,243,245,,,
39.906692,243,245,,,
39.907028,243,245,,,
39.90736,243,245,,,
39.9077,243,244,,,
39.908024,243,245,,,
39.908356,243,245,,,
39.908776,243,245,,,
39.909104,243,244,,,
39.909444,243,245,,,
39.909776,243,244,,,
39.910116,243,244,,,
39.91044,243,244,,,
39.91086,243,244,,,
39.911192,243,244,,,
39.911524,243,244,,,
39.911856,243,244,,,
39.9122,243,244,,,
39.912532,243,244,,,
39.912948,243,244,,,
39.913276,243,244,,,
39.913608,243,244,,,
39.91394,243,244,,,
39.914272,243,244,,,
39.914616,243,245,,,
39.91504,243,244,,,
39.915356,243,245,,,
39.915688,243,245,,,
39.916032,243,245,,,
39.916364,243,245,,,
39.916696,243,244,,,
39.917116,243,245,,,
39.917448,243,245,,,
39.91778,243,244,,,
39.918112,243,245,,,
39.91844,243,245,,,
39.918768,243,245,,,
39.919196,243,245,,,
39.919524,243,244,,,
39.919856,243,244,,,
39.920188,243,244,,,
39.92052,243,244,,,
39.920856,243,244,,,
39.92128,243,244,,,
39.921604,243,244,,,
39.921948,243,244,,,
39.92228,243,244,,,
39.922612,243,244,,,
39.922936,243,244,,,
39.923356,243,244,,,
39.923688,243,244,,,
39.92402,243,244,,,
39.924364,243,244,,,
39.924696,243,244,,,
39.925144,243,244,,,
39.925604,243,244,,,
39.925936,243,244,,,
39.926268,243,244,,,
39.926604,243,244,,,
39.92694,243,244,,,
39.927268,243,244,,,
39.927684,243,244,,,
39.928016,243,244,,,
39.928356,243,244,,,
39.928688,243,244,,,
39.92902,243,244,,,
39.929352,243,244,,,
39.929768,243,244,,,
39.930112,243,244,,,
39.930444,243,243,,,
39.930768,243,244,,,
39.931104,243,244,,,
39.931436,243,244,,,
39.931852,243,244,,,
39.932184,243,244,,,
39.93252,243,244,,,
39.932852,243,244,,,
39.933184,243,243,,,
39.933516,243,243,,,
39.933932,243,244,,,
39.934264,243,243,,,
39.9346,243,243,,,
39.934944,243,243,,,
39.935276,243,244,,,
39.935604,243,244,,,
39.936024,243,244,,,
39.936348,243,244,,,
39.936684,243,243,,,
39.93702,243,243,,,
39.937352,243,243,,,
39.93768,243,244,,,
39.9381,243,243,,,
39.93844,243,243,,,
39.938764,243,244,,,
39.939104,243,244,,,
39.939444,243,243,,,
39.939768,243,243,,,
39.940184,243,243,,,
39.940516,243,243,,,
39.940848,243,243,,,
39.94118,243,243,,,
39.94152,243,243,,,
39.941852,243,243,,,
39.942264,243,243,,,
39.942596,243,243,,,
39.942932,243,243,,,
39.943268,243,243,,,
39.943596,243,243,,,
39.94394,243,243,,,
39.944356,243,243,,,
39.944684,243,243,,,
39.945016,243,243,,,
39.945352,243,243,,,
39.94568,243,243,,,
39.946124,243,243,,,
39.946528,243,243,,,
39.946852,243,243,,,
39.947184,243,243,,,
39.947516,243,242,,,
39.947848,243,242,,,
39.94818,243,242,,,
39.9486,243,243,,,
39.948932,243,242,,,
39.949264,243,243,,,
39.949596,243,243,,,
39.94994,243,243,,,
39.950272,243,243,,,
39.95068,243,243,,,
39.951016,243,243,,,
39.951348,243,243,,,
39.95168,243,242,,,
39.952012,243,243,,,
39.952344,243,243,,,
39.952776,243,242,,,
39.953104,243,242,,,
39.953428,243,243,,,
39.953764,243,243,,,
39.954096,243,242,,,
39.954428,243,243,,,
39.954856,243,243,,,
39.955188,243,242,,,
39.95552,243,243,,,
39.955848,243,243,,,
39.95618,243,242,,,
39.956512,243,243,,,
39.95694,243,243,,,
39.957264,243,242,,,
39.957604,243,243,,,
39.957936,243,242,,,
39.958264,243,243,,,
39.958592,243,243,,,
39.959012,243,243,,,
39.959344,243,242,,,
39.95968,243,243,,,
39.96002,243,243,,,
39.960352,243,242,,,
39.96068,243,243,,,
39.961096,243,242,,,
39.961428,243,242,,,
39.96176,243,242,,,
39.962104,243,242,,,
39.962436,243,242,,,
39.962768,243,243,,,
39.963192,243,242,,,
39.963508,243,242,,,
39.963844,243,242,,,
39.964176,243,242,,,
39.96452,243,243,,,
39.964852,243,242,,,
39.965276,243,242,,,
39.965592,243,242,,,
39.965936,243,242,,,
39.966268,243,242,,,
39.966596,243,242,,,
39.967036,243,242,,,
39.967448,243,242,,,
39.967768,243,242,,,
39.9681,243,242,,,
39.968428,243,242,,,
39.96876,243,242,,,
39.969096,243,242,,,
39.969508,243,242,,,
39.96984,243,242,,,
39.97018,243,242,,,
39.970512,243,242,,,
39.970844,243,242,,,
39.971184,243,242,,,
39.971592,243,243,,,
39.971924,243,242,,,
39.972256,243,243,,,
39.972588,243,243,,,
39.972928,243,242,,,
39.97326,243,242,,,
39.973684,243,243,,,
39.974016,243,242,,,
39.974348,243,242,,,
39.974676,243,242,,,
39.975004,243,243,,,
39.97534,243,243,,,
39.975768,243,242,,,
39.9761,243,242,,,
39.976432,243,242,,,
39.97676,243,242,,,
39.977092,243,242,,,
39.977424,243,243,,,
39.97784,243,243,,,
39.978172,243,243,,,
39.978504,243,243,,,
39.978848,243,243,,,
39.979176,243,243,,,
39.979508,243,243,,,
39.979924,243,243,,,
39.980256,243,243,,,
39.980588,243,243,,,
39.98092,243,243,,,
39.98126,243,243,,,
39.981592,243,243,,,
39.982016,243,243,,,
39.982348,243,243,,,
39.982672,243,243,,,
39.983004,243,243,,,
39.983336,243,243,,,
39.983676,243,243,,,
39.984092,243,243,,,
39.984424,243,243,,,
39.984756,243,242,,,
39.985088,243,243,,,
39.98542,243,243,,,
39.985756,243,243,,,
39.98618,243,243,,,
39.986512,243,243,,,
39.98684,243,243,,,
39.987172,243,243,,,
39.987504,243,243,,,
39.987932,243,243,,,
39.988352,243,243,,,
39.988668,243,244,,,
39.989008,243,243,,,
39.98934,243,243,,,
39.989672,243,243,,,
39.990004,243,243,,,
39.99042,243,243,,,
39.990752,243,243,,,
39.991084,243,243,,,
39.991424,243,243,,,
39.991756,243,243,,,
39.992088,243,243,,,
39.992504,243,243,,,
39.992836,243,243,,,
39.993168,243,243,,,
39.993512,243,243,,,
39.993844,243,243,,,
39.994172,243,243,,,
39.994588,243,243,,,
39.99492,243,243,,,
39.995252,243,243,,,
39.995584,243,243,,,
39.995928,243,243,,,
39.99626,243,243,,,
39.996672,243,243,,,
39.997004,243,243,,,
39.997336,243,243,,,
39.997672,243,243,,,
39.998,243,243,,,
39.998344,243,243,,,
39.998752,243,243,,,
39.999084,243,243,,,
39.999416,243,244,,,
39.99976,243,244,,,
40.000084,243,244,,,
40.000416,243,244,,,
40.000844,243,244,,,
40.001164,243,244,,,
40.001504,243,245,,,
40.001836,243,244,,,
40.002168,243,244,,,
40.002504,243,244,,,
40.002916,243,244,,,
40.003252,243,244,,,
40.00358,243,244,,,
40.00392,243,244,,,
40.00426,243,244,,,
40.004592,243,244,,,
40.005004,243,244,,,
40.005336,243,244,,,
40.005668,243,244,,,
40.006012,243,244,,,
40.006332,243,244,,,
40.006676,243,244,,,
40.007092,243,244,,,
40.007424,243,244,,,
40.007752,243,244,,,
40.008084,243,244,,,
40.008416,243,244,,,
40.008856,243,244,,,
40.009332,243,244,,,
40.009668,243,244,,,
40.01,243,244,,,
40.010332,243,244,,,
40.010664,243,244,,,
40.010996,243,244,,,
40.011416,243,244,,,
40.011748,243,244,,,
40.01208,243,244,,,
40.012416,243,244,,,
40.012748,243,244,,,
40.01308,243,244,,,
40.013508,243,244,,,
40.01384,243,244,,,
40.014172,243,244,,,
40.0145,243,244,,,
40.014832,243,244,,,
40.015164,243,244,,,
40.015584,243,244,,,
40.015916,243,244,,,
40.016256,243,245,,,
40.01658,243,245,,,
40.016912,243,245,,,
40.017244,243,245,,,
40.01766,243,245,,,
40.018,243,245,,,
40.018332,243,244,,,
40.018664,243,245,,,
40.018996,243,245,,,
40.019336,243,245,,,
40.019744,243,245,,,
40.020076,243,245,,,
40.020416,243,245,,,
40.020748,243,245,,,
40.02108,243,245,,,
40.021412,243,245,,,
40.021828,243,245,,,
40.02216,243,245,,,
40.022492,243,245,,,
40.022832,243,245,,,
