Temps(us),Consigne_Pos,Mesure_Pos
20710660,243,241
20710984,243,241
20711324,243,241
20711648,243,241
20711980,243,241
20712320,243,241
20712744,243,241
20713068,243,241
20713408,243,241
20713732,243,240
20714064,243,241
20714404,243,240
20714824,243,240
20715148,243,240
20715488,243,240
20715812,243,240
20716144,243,240
20716584,243,240
20716996,243,240
20717324,243,240
20717648,243,240
20717988,243,240
20718324,243,240
20718648,243,239
20719064,243,239
20719404,243,240
20719728,243,240
20720076,243,240
20720404,243,240
20720728,243,240
20721144,243,240
20721484,243,240
20721812,243,240
20722144,243,240
20722480,243,240
20722820,243,240
20723236,243,240
20723564,243,240
20723904,243,240
20724236,243,240
20724560,243,240
20724896,243,240
20725320,243,240
20725644,243,240
20725984,243,240
20726312,243,240
20726652,243,240
20726980,243,240
20727408,243,240
20727724,243,240
20728064,243,240
20728396,243,240
20728736,243,240
20729060,243,240
20729488,243,240
20729816,243,240
20730144,243,240
20730476,243,240
20730816,243,240
20731152,243,240
20731572,243,240
20731900,243,240
20732224,243,240
20732556,243,240
20732896,243,240
20733236,243,240
20733652,243,240
20733976,243,240
20734316,243,240
20734652,243,240
20734976,243,240
20735316,243,240
20735736,243,240
20736060,243,240
20736400,243,240
20736724,243,240
20737060,243,240
20737504,243,240
20737904,243,240
20738232,243,241
20738568,243,241
20738892,243,241
20739232,243,241
20739564,243,241
20739984,243,241
20740312,243,241
20740644,243,241
20740984,243,241
20741308,243,242
20741640,243,241
20742064,243,241
20742392,243,241
20742724,243,242
20743064,243,241
20743388,243,242
20743720,243,241
20744144,243,242
20744484,243,242
20744816,243,242
20745140,243,242
20745480,243,242
20745812,243,242
20746220,243,242
20746564,243,242
20746896,243,242
20747220,243,242
20747556,243,242
20747892,243,242
20748312,243,242
20748636,243,242
20748972,243,242
20749312,243,242
20749636,243,242
20749972,243,242
20750396,243,242
20750732,243,242
20751052,243,242
20751392,243,242
20751732,243,242
20752052,243,242
20752480,243,242
20752804,243,242
20753136,243,242
20753472,243,242
20753812,243,243
20754136,243,243
20754560,243,243
20754892,243,243
20755216,243,243
20755556,243,243
20755904,243,243
20756228,243,243
20756640,243,243
20756972,243,243
20757312,243,243
20757636,243,244
20757968,243,244
20758416,243,244
20758896,243,244
20759228,243,244
20759552,243,244
20759892,243,244
20760216,243,244
20760552,243,244
20760980,243,244
20761300,243,244
20761640,243,244
20761980,243,244
20762300,243,244
20762636,243,244
20763072,243,244
20763384,243,244
20763724,243,244
20764048,243,244
20764384,243,244
20764724,243,244
20765144,243,244
20765472,243,244
20765812,243,244
20766144,243,244
20766468,243,244
20766796,243,244
20767228,243,244
20767552,243,244
20767892,243,244
20768212,243,244
20768552,243,244
20768892,243,244
20769312,243,244
20769636,243,244
20769976,243,244
20770296,243,245
20770632,243,245
20770972,243,245
20771392,243,245
20771716,243,245
20772056,243,245
20772388,243,245
20772712,243,245
20773052,243,245
20773484,243,245
20773800,243,245
20774128,243,245
20774472,243,245
20774796,243,245
20775136,243,245
20775556,243,245
20775880,243,245
20776224,243,245
20776556,243,245
20776880,243,245
20777216,243,245
20777652,243,245
20777964,243,245
20778304,243,245
20778640,243,245
20778964,243,245
20779408,243,245
20779808,243,245
20780132,243,245
20780480,243,245
20780804,243,245
20781128,243,245
20781472,243,245
20781892,243,245
20782220,243,244
20782548,243,244
20782888,243,244
20783216,243,244
20783560,243,244
20783976,243,244
20784304,243,244
20784636,243,244
20784960,243,244
20785300,243,244
20785632,243,244
20786052,243,244
20786376,243,244
20786712,243,244
20787048,243,244
20787388,243,244
20787720,243,244
20788136,243,244
20788460,243,244
20788792,243,244
20789132,243,244
20789472,243,244
20789792,243,244
20790216,243,244
20790556,243,244
20790888,243,244
20791212,243,244
20791552,243,244
20791884,243,244
20792296,243,244
20792636,243,244
20792968,243,244
20793292,243,244
20793628,243,244
20793964,243,244
20794376,243,244
20794716,243,244
20795040,243,243
20795376,243,243
20795716,243,243
20796052,243,243
20796468,243,243
20796792,243,243
20797128,243,243
20797468,243,243
20797792,243,243
20798128,243,243
20798544,243,243
20798884,243,243
20799220,243,243
20799544,243,243
20799884,243,243
20800316,243,243
20800720,243,243
20801040,243,242
20801376,243,243
20801716,243,242
20802052,243,242
20802376,243,242
20802800,243,242
20803136,243,242
20803460,243,242
20803800,243,243
20804132,243,242
20804456,243,242
20804884,243,242
20805204,243,242
20805540,243,242
20805880,243,242
20806212,243,242
20806552,243,242
20806964,243,242
20807296,243,242
20807620,243,242
20807960,243,242
20808292,243,242
20808632,243,242
20809060,243,242
20809384,243,242
20809708,243,242
20810048,243,242
20810380,243,242
20810704,243,241
20811132,243,242
20811464,243,242
20811788,243,241
20812128,243,241
20812464,243,241
20812788,243,241
20813204,243,241
20813540,243,241
20813880,243,241
20814204,243,241
20814540,243,241
20814880,243,241
20815308,243,241
20815624,243,241
20815964,243,241
20816288,243,241
20816624,243,241
20816952,243,240
20817368,243,240
20817708,243,240
20818048,243,241
20818380,243,240
20818704,243,241
20819044,243,241
20819476,243,240
20819792,243,241
20820132,243,241
20820464,243,240
20820788,243,240
20821228,243,240
20821636,243,241
20821952,243,241
20822288,243,241
20822620,243,241
20822964,243,241
20823288,243,240
20823720,243,241
20824036,243,241
20824376,243,241
20824708,243,241
20825048,243,241
20825372,243,241
20825804,243,241
20826120,243,241
20826448,243,241
20826792,243,241
20827120,243,241
20827460,243,241
20827876,243,241
20828200,243,240
20828540,243,240
20828876,243,240
20829200,243,240
20829540,243,240
20829960,243,240
20830284,243,240
20830620,243,240
20830960,243,240
20831284,243,240
20831624,243,240
20832048,243,240
20832376,243,240
20832708,243,240
20833032,243,240
20833372,243,240
20833712,243,240
20834132,243,241
20834460,243,241
20834792,243,240
20835116,243,240
20835456,243,240
20835788,243,241
20836196,243,241
20836536,243,241
20836868,243,241
20837196,243,241
20837532,243,241
20837864,243,241
20838292,243,241
20838616,243,241
20838948,243,241
20839288,243,241
20839624,243,242
20839960,243,242
20840372,243,241
20840696,243,242
20841028,243,242
20841368,243,242
20841708,243,242
20842136,243,242
20842544,243,242
20842868,243,242
20843204,243,242
20843528,243,242
20843868,243,242
20844204,243,242
20844616,243,242
20844956,243,242
20845292,243,242
20845616,243,242
20845956,243,242
20846292,243,242
20846716,243,242
20847040,243,242
20847364,243,242
20847704,243,242
20848028,243,242
20848364,243,242
20848788,243,242
20849124,243,242
20849448,243,242
20849788,243,242
20850120,243,242
20850444,243,242
20850872,243,242
20851204,243,243
20851528,243,243
20851868,243,243
20852200,243,243
20852540,243,243
20852952,243,243
20853284,243,243
20853608,243,243
20853948,243,243
20854280,243,243
20854608,243,243
20855032,243,243
20855364,243,243
20855692,243,243
20856028,243,244
20856360,243,244
20856704,243,244
20857124,243,244
20857448,243,244
20857788,243,244
20858112,243,244
20858444,243,244
20858784,243,244
20859196,243,244
20859528,243,244
20859856,243,244
20860192,243,245
20860524,243,244
20860864,243,245
20861288,243,245
20861612,243,245
20861952,243,245
20862276,243,245
20862608,243,245
20863056,243,245
20863452,243,245
20863780,243,245
20864120,243,245
20864452,243,244
20864776,243,245
20865116,243,244
20865532,243,245
20865856,243,244
20866196,243,245
20866528,243,245
20866868,243,245
20867192,243,245
20867608,243,245
20867948,243,245
20868272,243,245
20868620,243,245
20868948,243,245
20869284,243,245
20869704,243,245
20870028,243,245
20870368,243,245
20870688,243,245
20871024,243,245
20871364,243,245
20871796,243,245
20872108,243,245
20872452,243,245
20872784,243,245
20873108,243,246
20873448,243,246
20873876,243,246
20874188,243,246
20874528,243,246
20874864,243,246
20875188,243,245
20875524,243,246
20875940,243,245
20876280,243,246
20876608,243,245
20876940,243,246
20877280,243,246
20877604,243,245
20878020,243,245
20878364,243,245
20878700,243,245
20879020,243,245
20879360,243,246
20879700,243,245
20880120,243,245
20880448,243,245
20880772,243,245
20881108,243,245
20881448,243,245
20881772,243,245
20882188,243,245
20882528,243,245
20882856,243,245
20883188,243,245
20883528,243,245
20883964,243,245
20884444,243,245
20884768,243,245
20885104,243,244
20885440,243,245
20885780,243,245
20886112,243,244
20886520,243,245
20886864,243,245
20887196,243,245
20887520,243,245
20887860,243,245
20888192,243,245
20888604,243,245
20888944,243,245
20889276,243,245
20889600,243,245
20889940,243,245
20890276,243,245
20890684,243,245
20891024,243,245
20891360,243,245
20891684,243,244
20892024,243,245
20892360,243,244
20892768,243,245
20893116,243,245
20893444,243,244
20893768,243,244
20894104,243,244
20894444,243,244
20894864,243,244
20895188,243,244
20895528,243,244
20895852,243,244
20896196,243,244
20896528,243,244
20896936,243,244
20897268,243,244
20897608,243,244
20897932,243,243
20898264,243,243
20898604,243,244
20899028,243,243
20899348,243,243
20899684,243,243
20900024,243,243
20900360,243,243
20900684,243,243
20901108,243,243
20901440,243,243
20901764,243,243
20902104,243,243
20902436,243,243
20902776,243,243
20903196,243,243
20903520,243,243
20903860,243,243
20904184,243,243
20904516,243,243
20904952,243,243
20905356,243,243
20905692,243,243
20906016,243,243
20906356,243,243
20906688,243,243
20907012,243,243
20907440,243,243
20907772,243,242
20908096,243,242
20908436,243,243
20908772,243,243
20909100,243,242
20909516,243,243
20909844,243,242
20910180,243,242
20910528,243,243
20910856,243,242
20911192,243,242
20911612,243,242
20911940,243,242
20912264,243,242
20912596,243,242
20912932,243,242
20913272,243,242
20913692,243,242
20914016,243,242
20914344,243,242
20914676,243,242
20915012,243,242
20915352,243,241
20915772,243,241
20916096,243,241
20916436,243,241
20916768,243,241
20917108,243,241
20917432,243,241
20917852,243,241
20918188,243,241
20918516,243,241
20918848,243,241
20919188,243,241
20919512,243,241
20919932,243,241
20920272,243,241
20920596,243,241
20920928,243,241
20921268,243,242
20921592,243,241
20922024,243,242
20922352,243,241
20922676,243,241
20923020,243,242
20923344,243,242
20923684,243,241
20924104,243,242
20924428,243,242
20924768,243,242
20925104,243,241
20925428,243,242
20925868,243,241
20926344,243,241
20926680,243,242
20927012,243,241
20927352,243,241
20927676,243,241
20928012,243,241
20928436,243,241
20928764,243,241
20929096,243,241
20929436,243,241
20929760,243,241
20930092,243,241
20930520,243,241
20930844,243,241
20931176,243,241
20931516,243,241
20931840,243,241
20932172,243,241
20932600,243,241
20932924,243,241
20933256,243,241
20933596,243,241
20933936,243,241
20934256,243,241
20934680,243,241
20935004,243,241
20935340,243,241
20935676,243,241
20936020,243,241
20936352,243,241
20936764,243,242
20937088,243,241
20937424,243,242
20937764,243,242
20938088,243,242
20938424,243,242
20938848,243,242
20939172,243,242
20939508,243,242
20939848,243,242
20940172,243,242
20940508,243,242
20940932,243,242
20941264,243,242
20941588,243,242
20941928,243,242
20942272,243,242
20942588,243,242
20943016,243,242
20943348,243,242
20943672,243,242
20944012,243,242
20944344,243,242
20944668,243,242
20945096,243,242
20945428,243,242
20945756,243,242
20946092,243,242
20946424,243,242
20946864,243,242
20947264,243,243
20947588,243,242
20947924,243,242
20948252,243,242
20948596,243,242
20948920,243,242
20949348,243,242
20949668,243,242
20950008,243,242
20950348,243,242
20950680,243,242
20951004,243,242
20951432,243,242
20951752,243,242
20952092,243,242
20952432,243,243
20952752,243,242
20953088,243,243
20953500,243,243
20953840,243,243
20954180,243,243
20954504,243,242
20954836,243,243
20955176,243,243
20955596,243,243
20955920,243,243
20956260,243,243
20956584,243,243
20956928,243,244
20957252,243,244
20957672,243,244
20958012,243,244
20958336,243,244
20958668,243,244
20959008,243,244
20959332,243,244
20959764,243,244
20960096,243,244
20960420,243,244
20960752,243,244
20961092,243,244
20961416,243,244
20961832,243,244
20962172,243,244
20962512,243,244
20962844,243,245
20963168,243,244
20963508,243,244
20963936,243,244
20964252,243,244
20964580,243,244
20964924,243,245
20965248,243,244
20965592,243,244
20966020,243,244
20966332,243,244
20966676,243,244
20967008,243,244
20967332,243,244
20967780,243,244
20968252,243,244
20968592,243,244
20968912,243,244
20969252,243,244
20969592,243,244
20969924,243,244
20970332,243,244
20970676,243,244
20971008,243,245
20971332,243,245
20971668,243,245
20972004,243,245
20972424,243,245
20972748,243,245
20973084,243,245
20973424,243,245
20973748,243,245
20974092,243,245
20974504,243,245
20974832,243,245
20975164,243,245
20975500,243,245
20975840,243,245
20976172,243,245
20976584,243,245
20976924,243,245
20977244,243,245
20977580,243,245
20977920,243,245
20978252,243,245
20978664,243,245
20979000,243,245
20979332,243,245
20979672,243,245
20979996,243,244
20980332,243,244
20980756,243,245
20981080,243,245
20981416,243,245
20981756,243,245
20982080,243,245
20982412,243,245
20982836,243,245
20983160,243,245
20983496,243,245
20983836,243,245
20984160,243,245
20984496,243,245
20984920,243,245
20985244,243,245
20985580,243,245
20985908,243,245
20986244,243,245
20986580,243,245
20987004,243,245
20987336,243,245
20987664,243,245
20988004,243,245
20988328,243,245
20988768,243,245
20989244,243,245
20989576,243,245
20989916,243,245
20990244,243,245
20990576,243,245
20990912,243,245
20991324,243,245
20991660,243,245
20991996,243,245
20992336,243,245
20992660,243,245
20992996,243,245
20993420,243,245
20993740,243,244
20994080,243,245
20994420,243,245
20994752,243,245
20995076,243,244
20995500,243,245
20995836,243,244
20996160,243,244
20996500,243,244
20996836,243,244
20997160,243,244
20997588,243,244
20997920,243,244
20998244,243,244
20998588,243,244
20998916,243,244
20999240,243,244
20999656,243,244
20999996,243,244
21000336,243,244
21000656,243,244
21000992,243,244
21001332,243,244
21001752,243,244
21002076,243,244
21002416,243,244
21002748,243,244
21003072,243,244
21003412,243,244
21003828,243,244
21004168,243,244
21004492,243,244
21004824,243,244
21005164,243,244
21005488,243,244
21005920,243,244
21006248,243,244
21006572,243,244
21006904,243,244
21007244,243,244
21007584,243,244
21008008,243,244
21008324,243,244
21008664,243,244
21009000,243,243
21009324,243,243
21009760,243,243
21010172,243,243
21010500,243,243
21010824,243,243
21011160,243,243
21011500,243,243
21011824,243,242
21012240,243,243
21012580,243,243
21012908,243,243
21013240,243,243
21013580,243,243
21013904,243,243
21014324,243,243
21014664,243,242
21014996,243,242
21015320,243,242
21015660,243,242
21015996,243,242
21016416,243,242
21016744,243,242
21017080,243,242
21017404,243,242
21017740,243,242
21018072,243,242
21018496,243,242
21018820,243,242
21019156,243,242
21019496,243,242
21019820,243,242
21020152,243,242
21020580,243,242
21020904,243,242
21021236,243,242
21021576,243,242
21021900,243,242
21022236,243,242
21022656,243,242
21022984,243,242
21023328,243,242
21023652,243,242
21023992,243,242
21024328,243,242
21024736,243,242
