Temps(us),Consigne_Pos,Mesure_Pos
20755348,243,241
20755672,243,241
20755996,243,240
20756336,243,241
20756668,243,241
20756996,243,241
20757424,243,241
20757756,243,241
20758080,243,241
20758416,243,241
20758752,243,241
20759092,243,241
20759504,243,241
20759836,243,241
20760176,243,241
20760500,243,242
20760832,243,242
20761160,243,241
20761584,243,242
20761916,243,242
20762244,243,242
20762580,243,242
20762912,243,242
20763360,243,242
20763828,243,242
20764164,243,242
20764504,243,242
20764840,243,242
20765164,243,242
20765504,243,242
20765928,243,242
20766256,243,242
20766580,243,242
20766912,243,242
20767252,243,242
20767576,243,242
20768000,243,242
20768340,243,242
20768664,243,242
20768996,243,242
20769336,243,242
20769660,243,242
20770092,243,243
20770420,243,242
20770744,243,243
20771088,243,243
20771412,243,243
20771752,243,243
20772172,243,243
20772500,243,243
20772840,243,243
20773172,243,243
20773496,243,243
20773836,243,243
20774256,243,243
20774584,243,243
20774908,243,243
20775244,243,243
20775580,243,243
20775908,243,243
20776344,243,243
20776660,243,243
20776996,243,244
20777332,243,243
20777660,243,243
20777996,243,244
20778420,243,244
20778748,243,244
20779088,243,244
20779408,243,244
20779748,243,244
20780088,243,244
20780576,243,244
20780916,243,244
20781248,243,244
20781572,243,244
20781912,243,244
20782244,243,245
20782660,243,244
20783000,243,244
20783336,243,244
20783660,243,244
20784000,243,244
20784440,243,244
20784908,243,244
20785248,243,244
20785584,243,244
20785908,243,244
20786248,243,244
20786572,243,244
20786992,243,244
20787340,243,244
20787668,243,244
20787992,243,244
20788332,243,244
20788668,243,244
20789076,243,244
20789412,243,244
20789752,243,244
20790076,243,244
20790420,243,244
20790748,243,244
20791172,243,244
20791496,243,244
20791820,243,244
20792160,243,244
20792492,243,244
20792820,243,244
20793240,243,244
20793576,243,244
20793916,243,244
20794240,243,244
20794572,243,244
20794912,243,244
20795324,243,244
20795656,243,244
20795996,243,244
20796320,243,244
20796668,243,244
20796992,243,244
20797416,243,244
20797740,243,244
20798080,243,244
20798416,243,244
20798736,243,244
20799072,243,244
20799484,243,244
20799832,243,244
20800156,243,244
20800484,243,243
20800828,243,244
20801152,243,243
20801580,243,243
20801912,243,243
20802236,243,243
20802580,243,244
20802912,243,243
20803236,243,243
20803660,243,244
20803996,243,243
20804320,243,243
20804660,243,243
20804996,243,243
20805420,243,243
20805836,243,243
20806152,243,243
20806492,243,243
20806828,243,243
20807164,243,243
20807488,243,243
20807908,243,243
20808236,243,243
20808572,243,243
20808904,243,243
20809244,243,243
20809568,243,243
20809988,243,243
20810316,243,243
20810652,243,243
20810984,243,243
20811324,243,243
20811648,243,242
20812080,243,243
20812408,243,243
20812736,243,243
20813068,243,243
20813408,243,243
20813744,243,243
20814172,243,243
20814492,243,243
20814816,243,242
20815148,243,242
20815488,243,242
20815828,243,242
20816256,243,242
20816576,243,242
20816900,243,242
20817232,243,242
20817568,243,242
20817908,243,242
20818328,243,242
20818652,243,242
20818992,243,242
20819316,243,242
20819652,243,242
20819992,243,242
20820408,243,242
20820732,243,242
20821072,243,242
20821408,243,242
20821732,243,242
20822072,243,242
20822496,243,242
20822824,243,242
20823160,243,241
20823480,243,241
20823820,243,241
20824144,243,241
20824568,243,241
20824908,243,241
20825240,243,241
20825564,243,241
20825904,243,241
20826340,243,241
20826740,243,241
20827064,243,241
20827400,243,241
20827740,243,241
20828064,243,241
20828396,243,241
20828824,243,241
20829148,243,241
20829480,243,241
20829816,243,241
20830156,243,241
20830492,243,241
20830904,243,241
20831228,243,241
20831560,243,241
20831900,243,241
20832240,243,241
20832560,243,241
20832980,243,241
20833320,243,241
20833656,243,241
20833980,243,241
20834320,243,241
20834652,243,241
20835076,243,241
20835404,243,241
20835728,243,241
20836064,243,241
20836404,243,241
20836728,243,241
20837148,243,241
20837488,243,241
20837808,243,241
20838148,243,241
20838488,243,241
20838808,243,241
20839232,243,241
20839576,243,241
20839892,243,241
20840232,243,241
20840572,243,241
20840892,243,241
20841316,243,241
20841652,243,241
20841988,243,241
20842312,243,241
20842644,243,241
20842984,243,241
20843392,243,241
20843740,243,241
20844068,243,241
20844392,243,241
20844724,243,241
20845060,243,241
20845484,243,241
20845820,243,241
20846144,243,241
20846484,243,241
20846816,243,242
20847240,243,241
20847652,243,241
20847972,243,241
20848312,243,241
20848652,243,241
20848972,243,242
20849308,243,241
20849724,243,241
20850056,243,241
20850396,243,241
20850736,243,241
20851056,243,241
20851396,243,241
20851816,243,242
20852140,243,242
20852480,243,241
20852820,243,241
20853140,243,241
20853480,243,241
20853900,243,241
20854224,243,242
20854560,243,242
20854900,243,242
20855236,243,242
20855560,243,242
20855976,243,242
20856304,243,242
20856640,243,242
20856988,243,242
20857316,243,242
20857640,243,242
20858056,243,243
20858396,243,242
20858720,243,242
20859052,243,242
20859392,243,242
20859732,243,242
20860152,243,243
20860476,243,242
20860816,243,242
20861148,243,242
20861472,243,242
20861812,243,243
20862228,243,242
20862552,243,242
20862892,243,242
20863224,243,242
20863564,243,242
20863888,243,243
20864304,243,242
20864644,243,243
20864972,243,242
20865304,243,243
20865640,243,243
20865980,243,243
20866408,243,243
20866724,243,243
20867064,243,243
20867396,243,243
20867724,243,243
20868156,243,243
20868644,243,243
20868972,243,243
20869304,243,243
20869644,243,243
20869968,243,243
20870300,243,243
20870728,243,243
20871052,243,243
20871384,243,243
20871724,243,243
20872064,243,243
20872396,243,243
20872808,243,244
20873148,243,243
20873480,243,243
20873804,243,243
20874144,243,244
20874476,243,244
20874888,243,244
20875228,243,243
20875560,243,244
20875884,243,244
20876220,243,244
20876556,243,244
20876980,243,244
20877304,243,244
20877636,243,244
20877980,243,244
20878304,243,244
20878636,243,244
20879064,243,244
20879388,243,244
20879720,243,244
20880048,243,244
20880384,243,244
20880716,243,244
20881132,243,244
20881468,243,244
20881804,243,244
20882144,243,244
20882468,243,244
20882804,243,244
20883228,243,244
20883556,243,244
20883892,243,244
20884216,243,244
20884560,243,244
20884892,243,244
20885316,243,244
20885640,243,244
20885964,243,244
20886304,243,245
20886644,243,245
20886964,243,244
20887380,243,245
20887712,243,244
20888048,243,244
20888388,243,245
20888724,243,244
20889160,243,245
20889564,243,245
20889884,243,245
20890224,243,245
20890548,243,245
20890884,243,245
20891224,243,245
20891648,243,245
20891968,243,245
20892308,243,245
20892632,243,245
20892964,243,245
20893304,243,246
20893728,243,245
20894052,243,245
20894392,243,245
20894716,243,245
20895048,243,245
20895388,243,245
20895812,243,245
20896136,243,245
20896476,243,245
20896800,243,245
20897132,243,245
20897472,243,245
20897884,243,245
20898220,243,245
20898544,243,245
20898884,243,245
20899220,243,245
20899544,243,245
20899960,243,245
20900304,243,245
20900628,243,245
20900972,243,246
20901308,243,245
20901632,243,245
20902056,243,245
20902380,243,245
20902720,243,245
20903052,243,245
20903376,243,245
20903716,243,245
20904140,243,245
20904464,243,245
20904804,243,245
20905136,243,245
20905460,243,245
20905796,243,245
20906224,243,245
20906548,243,245
20906888,243,246
20907208,243,245
20907544,243,245
20907884,243,246
20908304,243,245
20908628,243,246
20908968,243,245
20909300,243,245
20909628,243,245
20910064,243,245
20910472,243,245
20910804,243,245
20911128,243,245
20911460,243,245
20911800,243,245
20912124,243,245
20912544,243,245
20912884,243,245
20913208,243,245
20913544,243,245
20913884,243,245
20914208,243,245
20914628,243,245
20914968,243,245
20915292,243,245
20915632,243,245
20915968,243,245
20916292,243,246
20916716,243,245
20917040,243,245
20917388,243,245
20917716,243,245
20918040,243,245
20918376,243,246
20918800,243,245
20919124,243,245
20919460,243,245
20919800,243,245
20920124,243,245
20920468,243,245
20920884,243,245
20921208,243,245
20921540,243,245
20921880,243,245
20922204,243,245
20922540,243,245
20922964,243,245
20923288,243,244
20923624,243,245
20923960,243,245
20924288,243,245
20924632,243,245
20925040,243,245
20925380,243,245
20925716,243,245
20926040,243,245
20926380,243,245
20926712,243,245
20927120,243,245
20927460,243,245
20927792,243,245
20928132,243,245
20928456,243,245
20928788,243,244
20929216,243,245
20929540,243,245
20929876,243,245
20930216,243,244
20930540,243,244
20930980,243,244
20931388,243,244
20931720,243,244
20932048,243,244
20932372,243,244
20932712,243,244
20933048,243,244
20933460,243,244
20933792,243,244
20934132,243,245
20934456,243,244
20934804,243,244
20935132,243,244
20935544,243,244
20935876,243,244
20936200,243,244
20936540,243,244
20936872,243,244
20937200,243,244
20937624,243,244
20937956,243,244
20938296,243,244
20938620,243,244
20938952,243,244
20939292,243,244
20939704,243,244
20940040,243,243
20940380,243,243
20940704,243,243
20941036,243,244
20941376,243,244
20941796,243,244
20942120,243,244
20942460,243,244
20942796,243,243
20943128,243,243
20943452,243,244
20943868,243,243
20944200,243,243
20944536,243,243
20944876,243,243
20945208,243,243
20945536,243,243
20945960,243,243
20946296,243,243
20946620,243,243
20946960,243,243
20947292,243,243
20947616,243,243
20948044,243,243
20948376,243,243
20948700,243,243
20949040,243,243
20949364,243,243
20949700,243,243
20950128,243,244
20950448,243,243
20950788,243,243
20951128,243,243
20951448,243,243
20951888,243,243
20952296,243,243
20952624,243,243
20952948,243,243
20953280,243,243
20953620,243,243
20953960,243,243
20954376,243,243
20954700,243,243
20955040,243,243
20955376,243,243
20955700,243,243
20956040,243,243
20956468,243,243
20956784,243,243
20957112,243,242
20957456,243,243
20957780,243,242
20958124,243,243
20958552,243,243
20958868,243,243
20959208,243,243
20959540,243,243
20959864,243,243
20960204,243,243
20960624,243,243
20960948,243,243
20961288,243,243
20961620,243,243
20961944,243,242
20962284,243,243
20962712,243,243
20963028,243,243
20963368,243,243
20963704,243,243
20964028,243,243
20964364,243,243
20964788,243,243
20965112,243,243
20965452,243,243
20965788,243,243
20966112,243,243
20966452,243,243
20966872,243,243
20967200,243,243
20967540,243,243
20967860,243,243
20968200,243,243
20968540,243,243
20968948,243,243
20969288,243,243
20969620,243,243
20969944,243,243
20970284,243,243
20970624,243,243
20971040,243,243
20971368,243,243
20971704,243,243
20972028,243,243
20972364,243,243
20972792,243,243
20973208,243,243
20973536,243,243
20973868,243,243
20974192,243,243
20974528,243,243
20974864,243,243
20975292,243,243
20975616,243,243
20975952,243,243
20976288,243,243
20976612,243,243
20976948,243,243
20977372,243,243
20977700,243,243
20978036,243,243
20978360,243,243
20978700,243,243
20979032,243,243
20979440,243,243
20979780,243,243
20980116,243,243
20980440,243,243
20980780,243,243
20981116,243,243
20981524,243,243
20981864,243,243
20982200,243,243
20982528,243,243
20982868,243,243
20983200,243,243
20983616,243,243
20983948,243,243
20984272,243,243
20984612,243,243
20984952,243,243
20985272,243,244
20985700,243,244
20986032,243,243
20986356,243,244
20986696,243,244
20987040,243,244
20987356,243,244
20987784,243,244
20988116,243,244
20988440,243,244
20988776,243,244
20989112,243,244
20989452,243,244
20989876,243,244
20990200,243,244
20990524,243,244
20990860,243,244
20991192,243,244
20991532,243,244
20991956,243,244
20992280,243,244
20992604,243,244
20992944,243,244
20993276,243,244
20993708,243,244
20994112,243,244
20994448,243,244
20994772,243,244
20995112,243,244
20995448,243,244
20995772,243,244
20996196,243,245
20996520,243,244
20996860,243,244
20997200,243,244
20997520,243,244
20997856,243,244
20998268,243,244
20998616,243,244
20998940,243,244
20999280,243,244
20999616,243,244
20999940,243,244
21000360,243,244
21000684,243,244
21001024,243,244
21001368,243,244
21001700,243,245
21002024,243,244
21002440,243,244
21002780,243,244
21003104,243,244
21003436,243,245
21003776,243,244
21004100,243,244
21004520,243,245
21004860,243,245
21005184,243,244
21005532,243,244
21005856,243,244
21006196,243,244
21006616,243,245
21006944,243,245
21007268,243,244
21007612,243,245
21007936,243,245
21008276,243,245
21008704,243,245
21009020,243,245
21009360,243,245
21009696,243,245
21010020,243,245
21010360,243,245
21010776,243,244
21011100,243,245
21011440,243,245
21011772,243,244
21012112,243,245
21012436,243,245
21012864,243,245
21013192,243,245
21013516,243,244
21013852,243,244
21014192,243,244
21014616,243,244
21015036,243,245
21015352,243,245
21015700,243,245
21016028,243,245
21016352,243,245
21016692,243,244
21017112,243,245
21017440,243,245
21017772,243,245
21018112,243,245
21018436,243,244
21018780,243,245
21019196,243,245
21019524,243,245
21019856,243,245
21020180,243,245
21020520,243,245
21020852,243,244
21021276,243,245
21021604,243,245
21021936,243,244
21022276,243,245
21022600,243,244
21022932,243,244
21023356,243,245
21023680,243,244
21024012,243,245
21024352,243,245
21024692,243,245
21025024,243,245
21025432,243,244
21025776,243,245
21026108,243,244
21026432,243,244
21026772,243,245
21027104,243,244
21027524,243,245
21027852,243,244
21028184,243,244
21028524,243,244
21028848,243,244
21029180,243,244
21029604,243,244
21029928,243,244
21030264,243,245
21030604,243,244
21030928,243,244
21031264,243,244
21031688,243,244
21032012,243,244
21032348,243,244
21032688,243,244
21033012,243,244
21033348,243,244
21033772,243,244
21034096,243,244
21034432,243,244
21034772,243,244
21035096,243,244
21035540,243,244
21036020,243,244
21036356,243,244
21036680,243,244
21037020,243,244
21037352,243,244
21037676,243,244
21038100,243,244
21038436,243,244
21038760,243,244
21039096,243,244
21039432,243,244
21039772,243,244
21040180,243,244
21040512,243,244
21040852,243,244
21041180,243,243
21041512,243,243
21041840,243,243
21042260,243,243
21042596,243,244
21042936,243,243
21043260,243,243
21043596,243,243
21043936,243,243
21044348,243,243
21044680,243,243
21045020,243,243
21045344,243,243
21045684,243,243
21046008,243,243
21046436,243,243
21046760,243,243
21047104,243,243
21047436,243,243
21047760,243,243
21048100,243,243
21048516,243,243
21048844,243,242
21049184,243,243
21049516,243,243
21049840,243,243
21050176,243,243
21050600,243,243
21050936,243,243
21051260,243,243
21051592,243,243
21051936,243,243
21052260,243,242
21052676,243,242
21053016,243,242
21053340,243,243
21053672,243,242
21054008,243,242
21054352,243,242
21054768,243,242
21055092,243,242
21055432,243,242
21055764,243,242
21056088,243,242
21056536,243,242
21056936,243,242
21057264,243,243
21057588,243,241
21057924,243,242
21058264,243,242
21058588,243,242
21059008,243,242
21059348,243,242
21059672,243,242
21060008,243,242
21060348,243,242
21060672,243,242
21061096,243,242
21061420,243,241
21061768,243,241
21062092,243,242
21062420,243,241
21062756,243,242
21063180,243,242
21063504,243,241
21063840,243,241
21064180,243,241
21064516,243,241
21064848,243,241
21065272,243,241
21065588,243,241
21065920,243,241
21066264,243,241
21066588,243,241
21066920,243,241
21067348,243,241
21067672,243,241
21068004,243,241
21068344,243,241
21068680,243,241
21069000,243,241
21069428,243,241
