Temps(us),Consigne_Pos,Mesure_Pos
21663312,243,244
21663636,243,243
21664052,243,244
21664392,243,243
21664716,243,244
21665052,243,244
21665392,243,243
21665716,243,244
21666136,243,244
21666476,243,243
21666800,243,244
21667144,243,243
21667468,243,244
21667808,243,243
21668216,243,243
21668556,243,243
21668888,243,243
21669228,243,243
21669552,243,243
21669884,243,243
21670308,243,243
21670632,243,243
21670964,243,243
21671304,243,243
21671644,243,243
21672072,243,243
21672476,243,243
21672800,243,243
21673132,243,243
21673472,243,243
21673800,243,243
21674132,243,243
21674552,243,243
21674892,243,243
21675228,243,243
21675552,243,243
21675892,243,243
21676212,243,243
21676632,243,243
21676972,243,243
21677308,243,243
21677632,243,243
21677968,243,243
21678304,243,242
21678712,243,243
21679052,243,243
21679388,243,242
21679712,243,242
21680052,243,242
21680384,243,243
21680808,243,243
21681132,243,243
21681468,243,242
21681808,243,243
21682132,243,243
21682468,243,243
21682892,243,243
21683224,243,243
21683548,243,243
21683888,243,243
21684212,243,242
21684548,243,242
21684972,243,243
21685304,243,242
21685628,243,242
21685964,243,243
21686300,243,242
21686640,243,242
21687060,243,242
21687380,243,242
21687720,243,242
21688044,243,242
21688380,243,243
21688716,243,243
21689140,243,243
21689472,243,242
21689796,243,243
21690136,243,242
21690472,243,242
21690796,243,242
21691216,243,243
21691548,243,242
21691888,243,242
21692212,243,242
21692544,243,242
21692988,243,242
21693388,243,242
21693708,243,242
21694048,243,242
21694388,243,242
21694724,243,242
21695048,243,242
21695472,243,242
21695804,243,243
21696128,243,242
21696468,243,243
21696804,243,242
21697128,243,242
21697560,243,242
21697888,243,243
21698212,243,242
21698540,243,242
21698884,243,242
21699208,243,242
21699624,243,242
21699964,243,242
21700304,243,242
21700636,243,242
21700960,243,242
21701300,243,242
21701720,243,242
21702044,243,242
21702384,243,242
21702716,243,242
21703040,243,242
21703380,243,242
21703796,243,242
21704136,243,242
21704460,243,242
21704792,243,242
21705132,243,242
21705456,243,242
21705888,243,242
21706216,243,243
21706540,243,242
21706884,243,243
21707212,243,243
21707552,243,242
21707968,243,242
21708292,243,242
21708632,243,242
21708964,243,242
21709288,243,242
21709628,243,242
21710056,243,242
21710372,243,242
21710712,243,242
21711044,243,242
21711384,243,242
21711708,243,242
21712124,243,242
21712464,243,242
21712792,243,242
21713124,243,242
21713464,243,242
21713892,243,242
21714300,243,242
21714628,243,243
21714972,243,242
21715288,243,242
21715624,243,243
21715972,243,243
21716392,243,243
21716712,243,243
21717044,243,243
21717384,243,243
21717708,243,242
21718040,243,243
21718464,243,243
21718788,243,243
21719124,243,243
21719464,243,243
21719788,243,243
21720120,243,243
21720544,243,243
21720868,243,243
21721216,243,243
21721540,243,243
21721880,243,243
21722212,243,243
21722636,243,243
21722952,243,243
21723284,243,243
21723624,243,243
21723964,243,243
21724284,243,242
21724704,243,243
21725044,243,243
21725376,243,243
21725700,243,243
21726040,243,243
21726372,243,243
21726796,243,243
21727124,243,243
21727456,243,243
21727784,243,243
21728120,243,243
21728456,243,243
21728880,243,243
21729204,243,243
21729540,243,243
21729880,243,243
21730204,243,243
21730536,243,243
21730960,243,243
21731284,243,243
21731620,243,243
21731964,243,243
21732288,243,243
21732620,243,243
21733044,243,243
21733376,243,243
21733700,243,243
21734040,243,243
21734368,243,243
21734804,243,243
21735216,243,243
21735536,243,243
21735876,243,243
21736200,243,243
21736532,243,243
21736872,243,243
21737296,243,244
21737628,243,244
21737952,243,244
21738292,243,244
21738624,243,243
21738948,243,243
21739376,243,244
21739708,243,243
21740032,243,243
21740368,243,244
21740704,243,244
21741044,243,244
21741448,243,244
21741784,243,244
21742124,243,244
21742448,243,244
21742780,243,244
21743120,243,244
21743544,243,244
21743864,243,244
21744200,243,244
21744540,243,243
21744876,243,244
21745200,243,243
21745624,243,243
21745960,243,244
21746284,243,244
21746624,243,243
21746956,243,244
21747280,243,244
21747712,243,244
21748040,243,244
21748364,243,244
21748700,243,244
21749040,243,244
21749364,243,244
21749780,243,244
21750124,243,244
21750448,243,244
21750792,243,244
21751120,243,244
21751444,243,244
21751860,243,244
21752200,243,244
21752540,243,244
21752872,243,244
21753196,243,244
21753536,243,244
21753952,243,244
21754276,243,244
21754616,243,244
21754948,243,244
21755276,243,244
21755716,243,244
21756204,243,245
21756528,243,244
21756864,243,244
21757200,243,245
21757540,243,244
21757864,243,244
21758284,243,244
21758624,243,244
21758948,243,244
21759284,243,244
21759608,243,244
21759948,243,244
21760364,243,244
21760692,243,244
21761036,243,244
21761360,243,244
21761700,243,244
21762024,243,244
21762456,243,244
21762784,243,244
21763120,243,244
21763444,243,244
21763780,243,244
21764112,243,244
21764536,243,244
21764860,243,244
21765208,243,245
21765532,243,245
21765856,243,244
21766192,243,245
21766612,243,244
21766952,243,244
21767288,243,244
21767612,243,244
21767952,243,244
21768284,243,244
21768704,243,244
21769028,243,245
21769360,243,244
21769700,243,245
21770028,243,244
21770360,243,244
21770784,243,244
21771108,243,244
21771440,243,244
21771780,243,244
21772120,243,244
21772452,243,244
21772860,243,245
21773200,243,244
21773532,243,244
21773856,243,244
21774196,243,244
21774532,243,244
21774940,243,244
21775276,243,244
21775612,243,244
21775952,243,244
21776276,243,244
21776716,243,244
21777116,243,244
21777452,243,244
21777776,243,244
21778116,243,244
21778448,243,244
21778772,243,244
21779192,243,244
21779528,243,244
21779868,243,244
21780192,243,244
21780524,243,244
21780864,243,244
21781284,243,244
21781608,243,244
21781948,243,244
21782272,243,244
21782604,243,244
21782944,243,244
21783356,243,244
21783688,243,244
21784024,243,245
21784364,243,244
21784696,243,244
21785024,243,244
21785444,243,244
21785780,243,244
21786104,243,244
21786440,243,244
21786772,243,244
21787112,243,244
21787524,243,244
21787856,243,244
21788196,243,244
21788520,243,244
21788852,243,244
21789192,243,244
21789616,243,244
21789936,243,243
21790272,243,244
21790612,243,244
21790948,243,244
21791272,243,244
21791696,243,244
21792020,243,244
21792356,243,244
21792696,243,244
21793016,243,244
21793356,243,244
21793780,243,244
21794112,243,244
21794440,243,244
21794780,243,244
21795100,243,244
21795440,243,244
21795872,243,244
21796184,243,244
21796528,243,244
21796852,243,244
21797184,243,244
21797632,243,244
21798108,243,244
21798432,243,244
21798772,243,244
21799104,243,244
21799444,243,244
21799768,243,244
21800184,243,244
21800528,243,244
21800852,243,243
21801184,243,244
21801524,243,244
21801848,243,243
21802268,243,243
21802608,243,243
21802932,243,243
21803268,243,243
21803604,243,243
21803932,243,243
21804348,243,243
21804688,243,243
21805028,243,243
21805348,243,243
21805688,243,243
21806028,243,244
21806448,243,243
21806776,243,243
21807112,243,243
21807436,243,243
21807776,243,243
21808100,243,243
21808524,243,243
21808848,243,243
21809180,243,243
21809520,243,243
21809860,243,243
21810192,243,243
21810600,243,243
21810940,243,243
21811276,243,243
21811600,243,243
21811940,243,243
21812272,243,243
21812692,243,243
21813020,243,243
21813352,243,244
21813692,243,243
21814016,243,243
21814348,243,243
21814776,243,243
21815100,243,243
21815432,243,243
21815772,243,243
21816096,243,243
21816428,243,243
21816852,243,243
21817192,243,243
21817512,243,243
21817848,243,243
21818188,243,243
21818632,243,242
21819100,243,243
21819432,243,243
21819772,243,242
21820096,243,242
21820444,243,243
21820768,243,243
21821192,243,242
21821528,243,242
21821844,243,243
21822180,243,243
21822516,243,243
21822856,243,242
21823276,243,243
21823596,243,242
21823936,243,242
21824260,243,243
21824592,243,242
21824932,243,243
21825356,243,243
21825688,243,242
21826012,243,243
21826352,243,242
21826688,243,243
21827012,243,242
21827436,243,243
21827772,243,242
21828096,243,242
21828436,243,242
21828768,243,242
21829104,243,242
21829528,243,242
21829856,243,243
21830180,243,242
21830520,243,242
21830852,243,242
21831176,243,242
21831604,243,243
21831936,243,242
21832260,243,242
21832600,243,242
21832936,243,242
21833260,243,242
21833684,243,242
21834008,243,242
21834344,243,242
21834684,243,243
21835020,243,242
21835344,243,242
21835756,243,242
21836100,243,242
21836424,243,242
21836768,243,242
21837104,243,242
21837428,243,242
21837844,243,242
21838172,243,242
21838508,243,242
21838856,243,242
21839180,243,242
21839616,243,242
21840088,243,242
21840428,243,242
21840768,243,242
21841088,243,242
21841424,243,242
21841764,243,242
21842184,243,242
21842508,243,242
21842848,243,242
21843184,243,241
21843508,243,242
21843848,243,242
21844264,243,242
21844588,243,242
21844924,243,242
21845260,243,242
21845588,243,242
21845924,243,242
21846344,243,242
21846684,243,242
21847008,243,242
21847344,243,242
21847684,243,242
21848008,243,242
21848428,243,242
21848768,243,242
21849100,243,242
21849424,243,242
21849764,243,242
21850088,243,242
21850512,243,242
21850848,243,242
21851168,243,242
21851508,243,242
21851848,243,242
21852180,243,242
21852588,243,242
21852928,243,242
21853264,243,242
21853588,243,242
21853924,243,242
21854256,243,242
21854684,243,243
21855008,243,242
21855340,243,242
21855680,243,242
21856004,243,242
21856336,243,242
21856764,243,243
21857088,243,242
21857420,243,242
21857756,243,242
21858096,243,242
21858432,243,242
21858852,243,242
21859168,243,243
21859500,243,242
21859840,243,242
21860180,243,243
21860612,243,242
21861024,243,243
21861340,243,243
21861680,243,242
21862004,243,242
21862344,243,242
21862676,243,242
21863088,243,243
21863436,243,242
21863752,243,243
21864088,243,242
21864428,243,243
21864764,243,243
21865176,243,243
21865508,243,243
21865836,243,243
21866172,243,243
21866520,243,243
21866832,243,243
21867260,243,243
21867592,243,243
21867920,243,243
21868260,243,243
21868592,243,243
21868916,243,243
21869344,243,243
21869664,243,243
21870000,243,243
21870340,243,243
21870672,243,243
21871012,243,243
21871424,243,243
21871760,243,243
21872084,243,243
21872420,243,243
21872752,243,243
21873092,243,243
21873508,243,243
21873840,243,243
21874164,243,243
21874504,243,243
21874836,243,243
21875176,243,243
21875600,243,243
21875924,243,243
21876248,243,243
21876588,243,243
21876924,243,243
21877248,243,243
21877668,243,243
21878004,243,243
21878328,243,243
21878668,243,243
21879000,243,243
21879340,243,243
21879764,243,243
21880088,243,243
21880424,243,244
21880748,243,244
21881084,243,243
21881512,243,243
21881932,243,244
21882248,243,243
21882584,243,243
21882916,243,243
21883256,243,244
21883584,243,244
21884000,243,244
21884328,243,244
21884664,243,244
21885000,243,244
21885340,243,244
21885664,243,244
21886080,243,244
21886416,243,244
21886756,243,244
21887088,243,244
21887416,243,244
21887756,243,244
21888172,243,244
21888496,243,244
21888836,243,244
21889168,243,244
21889492,243,244
21889832,243,244
21890252,243,244
21890576,243,243
21890916,243,244
21891248,243,244
21891588,243,244
21891912,243,244
21892332,243,244
21892672,243,244
21892996,243,244
21893328,243,244
21893668,243,244
21893992,243,244
21894424,243,244
21894752,243,244
21895076,243,244
21895412,243,244
21895752,243,244
21896076,243,244
21896492,243,244
21896836,243,244
21897172,243,244
21897492,243,244
21897832,243,244
21898172,243,244
21898588,243,244
21898920,243,244
21899244,243,244
21899576,243,244
21899912,243,244
21900252,243,244
21900676,243,244
21900992,243,244
21901336,243,244
21901664,243,244
21902004,243,244
21902440,243,244
21902920,243,244
21903244,243,244
21903576,243,244
21903916,243,244
21904244,243,244
21904576,243,244
21904996,243,244
21905336,243,244
21905668,243,244
21905992,243,244
21906332,243,244
21906668,243,244
21907088,243,244
21907416,243,244
21907740,243,244
21908076,243,244
21908416,243,244
21908752,243,244
21909164,243,244
21909508,243,244
21909836,243,244
21910160,243,244
21910500,243,244
21910820,243,244
21911248,243,244
21911576,243,244
21911916,243,244
21912240,243,244
21912588,243,244
21912916,243,244
21913324,243,244
21913656,243,244
21913992,243,244
21914332,243,244
21914652,243,244
21914992,243,244
21915416,243,244
21915748,243,244
21916072,243,244
21916412,243,244
21916744,243,244
21917068,243,244
21917492,243,244
21917824,243,244
21918164,243,244
21918488,243,244
21918824,243,244
21919164,243,244
21919572,243,244
21919904,243,244
21920244,243,244
21920584,243,244
21920916,243,244
21921240,243,244
21921652,243,244
21921996,243,244
21922320,243,244
21922660,243,244
21922996,243,244
21923424,243,244
21923840,243,244
21924156,243,244
21924496,243,244
21924820,243,244
21925156,243,244
21925496,243,244
21925912,243,244
21926240,243,244
21926580,243,244
21926904,243,244
21927236,243,244
21927576,243,244
21927996,243,244
21928320,243,244
21928656,243,244
21928988,243,244
21929328,243,244
21929652,243,243
21930084,243,244
21930400,243,243
21930736,243,244
21931068,243,244
21931412,243,244
21931736,243,243
21932152,243,244
21932492,243,243
21932816,243,243
21933148,243,244
21933488,243,244
21933828,243,243
21934252,243,244
21934568,243,243
21934908,243,243
21935244,243,243
21935568,243,243
21935908,243,243
21936320,243,244
21936660,243,243
21936984,243,244
21937320,243,243
21937660,243,244
21937984,243,243
21938400,243,243
21938740,243,243
21939064,243,243
21939400,243,243
21939736,243,243
21940076,243,243
21940504,243,244
21940820,243,243
21941160,243,243
21941480,243,243
21941820,243,243
21942160,243,243
21942576,243,244
21942904,243,243
21943244,243,243
21943564,243,243
21943904,243,244
21944348,243,243
21944816,243,244
21945156,243,243
21945488,243,243
21945812,243,243
21946152,243,243
21946484,243,243
21946908,243,243
21947236,243,243
21947568,243,243
21947908,243,243
21948232,243,243
21948564,243,243
21948992,243,243
21949320,243,243
21949656,243,243
21949992,243,243
21950316,243,243
21950648,243,243
21951076,243,243
21951408,243,243
21951740,243,243
21952064,243,243
21952404,243,243
21952740,243,243
21953164,243,243
21953480,243,243
21953816,243,243
21954156,243,243
21954480,243,243
21954816,243,243
21955228,243,243
21955568,243,243
21955904,243,243
21956228,243,243
21956564,243,243
21956904,243,243
21957328,243,243
21957652,243,243
21957976,243,243
21958316,243,243
21958660,243,243
21958976,243,243
21959404,243,243
21959724,243,243
21960060,243,243
21960400,243,243
21960732,243,243
21961072,243,243
21961484,243,243
21961816,243,243
21962144,243,243
21962480,243,243
21962812,243,243
21963152,243,243
21963560,243,243
21963896,243,243
21964236,243,243
21964560,243,243
21964892,243,243
21965324,243,243
21965752,243,243
21966060,243,243
21966400,243,243
21966724,243,242
21967060,243,242
21967396,243,243
21967808,243,242
21968144,243,242
21968484,243,242
21968808,243,242
21969144,243,242
21969484,243,242
21969892,243,243
21970232,243,242
21970556,243,242
21970896,243,243
21971232,243,242
21971556,243,242
21971988,243,242
21972312,243,242
21972652,243,243
21972976,243,242
21973308,243,242
21973648,243,242
21974068,243,242
21974392,243,242
21974732,243,243
21975064,243,242
21975388,243,242
21975728,243,242
21976160,243,243
21976476,243,242
21976816,243,242
21977148,243,242
21977472,243,242
