Temps(us),Temps(s),Consigne,A7_Bits
20590432,20.590432,512,512
20590852,20.590852,512,512
20591268,20.591268,512,512
20591684,20.591684,512,513
20592184,20.592184,512,512
20592600,20.5926,512,512
20593016,20.593016,512,511
20593432,20.593432,512,512
20593848,20.593848,512,512
20594268,20.594268,512,512
20594768,20.594768,512,512
20595184,20.595184,512,511
20595600,20.5956,512,514
20596016,20.596016,512,511
20596432,20.596432,512,514
20596848,20.596848,512,511
20597360,20.59736,512,515
20597764,20.597764,512,512
20598180,20.59818,512,511
20598600,20.5986,512,510
20599016,20.599016,512,510
20599432,20.599432,512,510
20599948,20.599948,512,510
20600348,20.600348,512,510
20600764,20.600764,512,511
20601180,20.60118,512,511
20601596,20.601596,512,511
20602016,20.602016,512,512
20602524,20.602524,512,512
20602932,20.602932,512,512
20603348,20.603348,512,510
20603764,20.603764,512,511
20604180,20.60418,512,509
20604596,20.604596,512,511
20605108,20.605108,512,509
20605512,20.605512,512,511
20605928,20.605928,512,512
20606348,20.606348,512,513
20606764,20.606764,512,513
20607180,20.60718,512,513
20607696,20.607696,512,513
20608096,20.608096,512,513
20608512,20.608512,512,513
20608928,20.608928,512,513
20609344,20.609344,512,513
20609764,20.609764,512,512
20610284,20.610284,512,511
20610680,20.61068,512,512
20611096,20.611096,512,512
20611512,20.611512,512,512
20611928,20.611928,512,513
20612344,20.612344,512,513
20612860,20.61286,512,514
20613260,20.61326,512,513
20613680,20.61368,512,511
20614096,20.614096,512,514
20614512,20.614512,512,511
20614928,20.614928,512,514
20615448,20.615448,512,510
20615844,20.615844,512,511
20616260,20.61626,512,511
20616676,20.616676,512,512
20617092,20.617092,512,513
20617512,20.617512,512,513
20618028,20.618028,512,513
20618428,20.618428,512,513
20618844,20.618844,512,513
20619260,20.61926,512,513
20619676,20.619676,512,513
20620092,20.620092,512,513
20620612,20.620612,512,513
20621008,20.621008,512,514
20621428,20.621428,512,512
20621844,20.621844,512,510
20622260,20.62226,512,511
20622676,20.622676,512,510
20623184,20.623184,512,512
20623592,20.623592,512,512
20624008,20.624008,512,513
20624424,20.624424,512,512
20624840,20.62484,512,512
20625260,20.62526,512,512
20625760,20.62576,512,512
20626176,20.626176,512,513
20626592,20.626592,512,512
20627008,20.627008,512,512
20627424,20.627424,512,511
20627840,20.62784,512,511
20628340,20.62834,512,512
20628756,20.628756,512,511
20629172,20.629172,512,512
20629592,20.629592,512,513
20630008,20.630008,512,512
20630424,20.630424,512,512
20630924,20.630924,512,512
20631340,20.63134,512,512
20631756,20.631756,512,512
20632172,20.632172,512,512
20632592,20.632592,512,514
20633008,20.633008,512,511
20633524,20.633524,512,514
20633924,20.633924,512,511
20634340,20.63434,512,512
20634756,20.634756,512,511
20635172,20.635172,512,511
20635588,20.635588,512,511
20636108,20.636108,512,511
20636504,20.636504,512,511
20636924,20.636924,512,511
20637340,20.63734,512,512
20637756,20.637756,512,512
20638172,20.638172,512,512
20638692,20.638692,512,511
20639088,20.639088,512,510
20639504,20.639504,512,514
20639920,20.63992,512,510
20640340,20.64034,512,511
20640756,20.640756,512,512
20641276,20.641276,512,510
20641672,20.641672,512,512
20642088,20.642088,512,512
20642504,20.642504,512,513
20642924,20.642924,512,513
20643336,20.643336,512,513
20643852,20.643852,512,513
20644252,20.644252,512,513
20644672,20.644672,512,512
20645088,20.645088,512,512
20645504,20.645504,512,512
20645920,20.64592,512,512
20646440,20.64644,512,513
20646836,20.646836,512,512
20647252,20.647252,512,511
20647668,20.647668,512,512
20648088,20.648088,512,512
20648504,20.648504,512,512
20649024,20.649024,512,513
20649420,20.64942,512,512
20649836,20.649836,512,512
20650252,20.650252,512,511
20650668,20.650668,512,511
20651084,20.651084,512,511
20651604,20.651604,512,511
20652000,20.652,512,512
20652420,20.65242,512,512
20652836,20.652836,512,512
20653252,20.653252,512,512
20653668,20.653668,512,512
20654176,20.654176,512,512
20654584,20.654584,512,512
20655000,20.655,512,513
20655420,20.65542,512,512
20655832,20.655832,512,512
20656252,20.656252,512,511
20656764,20.656764,512,511
20657168,20.657168,512,514
20657584,20.657584,512,511
20658000,20.658,512,515
20658416,20.658416,512,511
20658832,20.658832,512,515
20659340,20.65934,512,512
20659748,20.659748,512,513
20660168,20.660168,512,513
20660584,20.660584,512,513
20661000,20.661,512,513
20661416,20.661416,512,513
20661916,20.661916,512,512
20662332,20.662332,512,512
20662748,20.662748,512,512
20663164,20.663164,512,512
20663584,20.663584,512,513
20664000,20.664,512,513
20664512,20.664512,512,513
20664916,20.664916,512,511
20665332,20.665332,512,512
20665748,20.665748,512,511
20666164,20.666164,512,513
20666580,20.66658,512,511
20667088,20.667088,512,512
20667500,20.6675,512,512
20667916,20.667916,512,511
20668332,20.668332,512,512
20668748,20.668748,512,512
20669164,20.669164,512,512
20669664,20.669664,512,512
20670080,20.67008,512,512
20670496,20.670496,512,512
20670912,20.670912,512,512
20671332,20.671332,512,513
20671748,20.671748,512,513
20672248,20.672248,512,512
20672664,20.672664,512,513
20673080,20.67308,512,512
20673496,20.673496,512,512
20673912,20.673912,512,511
20674328,20.674328,512,512
20674828,20.674828,512,512
20675244,20.675244,512,512
20675664,20.675664,512,515
20676080,20.67608,512,511
20676496,20.676496,512,515
20676912,20.676912,512,511
20677424,20.677424,512,515
20677828,20.677828,512,512
20678244,20.678244,512,512
20678660,20.67866,512,511
20679080,20.67908,512,510
20679496,20.679496,512,510
20680012,20.680012,512,510
20680412,20.680412,512,510
20680828,20.680828,512,511
20681244,20.681244,512,511
20681660,20.68166,512,511
20682076,20.682076,512,511
20682584,20.682584,512,512
20682992,20.682992,512,511
20683412,20.683412,512,511
20683828,20.683828,512,512
20684244,20.684244,512,510
20684660,20.68466,512,511
20685172,20.685172,512,509
20685576,20.685576,512,511
20685992,20.685992,512,512
20686412,20.686412,512,512
20686828,20.686828,512,513
20687244,20.687244,512,513
20687760,20.68776,512,513
20688160,20.68816,512,513
20688576,20.688576,512,513
20688992,20.688992,512,513
20689408,20.689408,512,513
20689824,20.689824,512,513
20690336,20.690336,512,512
20690740,20.69074,512,512
20691160,20.69116,512,512
20691576,20.691576,512,512
20691992,20.691992,512,513
20692408,20.692408,512,513
20692920,20.69292,512,513
20693324,20.693324,512,513
20693740,20.69374,512,512
20694156,20.694156,512,512
20694576,20.694576,512,511
20694992,20.694992,512,515
20695500,20.6955,512,512
20695908,20.695908,512,512
20696324,20.696324,512,512
20696740,20.69674,512,511
20697156,20.697156,512,511
20697572,20.697572,512,512
20698076,20.698076,512,512
20698488,20.698488,512,512
20698908,20.698908,512,512
20699324,20.699324,512,512
20699740,20.69974,512,512
20700156,20.700156,512,512
20700656,20.700656,512,512
20701072,20.701072,512,515
20701488,20.701488,512,511
20701908,20.701908,512,510
20702324,20.702324,512,511
20702740,20.70274,512,510
20703252,20.703252,512,511
20703656,20.703656,512,512
20704072,20.704072,512,512
20704488,20.704488,512,513
20704904,20.704904,512,512
20705320,20.70532,512,513
20705832,20.705832,512,512
20706240,20.70624,512,513
20706656,20.706656,512,513
20707072,20.707072,512,513
20707488,20.707488,512,513
20707904,20.707904,512,513
20708404,20.708404,512,512
20708820,20.70882,512,510
20709236,20.709236,512,512
20709652,20.709652,512,511
20710072,20.710072,512,513
20710488,20.710488,512,513
20711000,20.711,512,513
20711404,20.711404,512,512
20711820,20.71182,512,513
20712236,20.712236,512,513
20712652,20.712652,512,513
20713068,20.713068,512,512
20713592,20.713592,512,514
20713988,20.713988,512,511
20714404,20.714404,512,511
20714820,20.71482,512,511
20715236,20.715236,512,511
20715652,20.715652,512,511
20716172,20.716172,512,511
20716568,20.716568,512,511
20716984,20.716984,512,511
20717400,20.7174,512,512
20717820,20.71782,512,512
20718236,20.718236,512,512
20718744,20.718744,512,512
20719152,20.719152,512,510
20719568,20.719568,512,514
20719984,20.719984,512,510
20720400,20.7204,512,513
20720816,20.720816,512,510
20721332,20.721332,512,510
20721736,20.721736,512,512
20722152,20.722152,512,512
20722568,20.722568,512,512
20722984,20.722984,512,512
20723400,20.7234,512,513
20723924,20.723924,512,513
20724316,20.724316,512,513
20724732,20.724732,512,513
20725152,20.725152,512,512
20725568,20.725568,512,512
20725984,20.725984,512,511
20726492,20.726492,512,512
20726900,20.7269,512,512
20727316,20.727316,512,510
20727732,20.727732,512,512
20728148,20.728148,512,510
20728564,20.728564,512,512
20729068,20.729068,512,512
20729484,20.729484,512,512
20729904,20.729904,512,512
20730316,20.730316,512,512
20730732,20.730732,512,512
20731148,20.731148,512,511
20731660,20.73166,512,511
20732064,20.732064,512,511
20732480,20.73248,512,512
20732900,20.7329,512,512
20733316,20.733316,512,513
20733732,20.733732,512,513
20734252,20.734252,512,513
20734648,20.734648,512,513
20735064,20.735064,512,513
20735480,20.73548,512,513
20735896,20.735896,512,513
20736316,20.736316,512,512
20736824,20.736824,512,512
20737232,20.737232,512,514
20737648,20.737648,512,510
20738064,20.738064,512,514
20738480,20.73848,512,511
20738896,20.738896,512,515
20739408,20.739408,512,511
20739812,20.739812,512,512
20740228,20.740228,512,512
20740648,20.740648,512,512
20741064,20.741064,512,513
20741480,20.74148,512,513
20742000,20.742,512,513
20742396,20.742396,512,512
20742812,20.742812,512,512
20743228,20.743228,512,512
20743644,20.743644,512,512
20744060,20.74406,512,512
20744572,20.744572,512,512
20744980,20.74498,512,511
20745396,20.745396,512,512
20745812,20.745812,512,510
20746228,20.746228,512,512
20746644,20.746644,512,511
20747144,20.747144,512,512
20747560,20.74756,512,512
20747976,20.747976,512,512
20748396,20.748396,512,511
20748812,20.748812,512,511
20749228,20.749228,512,511
20749728,20.749728,512,512
20750144,20.750144,512,512
20750560,20.75056,512,512
20750976,20.750976,512,512
20751392,20.751392,512,512
20751808,20.751808,512,512
20752312,20.752312,512,512
20752728,20.752728,512,513
20753144,20.753144,512,512
20753560,20.75356,512,512
20753976,20.753976,512,512
20754392,20.754392,512,512
20754904,20.754904,512,511
20755308,20.755308,512,512
20755724,20.755724,512,512
20756144,20.756144,512,512
20756560,20.75656,512,515
20756976,20.756976,512,512
20757496,20.757496,512,515
20757892,20.757892,512,513
20758308,20.758308,512,512
20758724,20.758724,512,512
20759140,20.75914,512,512
20759560,20.75956,512,511
20760076,20.760076,512,510
20760476,20.760476,512,510
20760892,20.760892,512,511
20761308,20.761308,512,511
20761724,20.761724,512,512
20762140,20.76214,512,512
20762648,20.762648,512,512
20763056,20.763056,512,511
20763472,20.763472,512,514
20763892,20.763892,512,512
20764308,20.764308,512,511
20764724,20.764724,512,512
20765240,20.76524,512,510
20765640,20.76564,512,511
20766056,20.766056,512,512
20766472,20.766472,512,512
20766888,20.766888,512,513
20767308,20.767308,512,513
20767824,20.767824,512,513
20768224,20.768224,512,513
20768640,20.76864,512,513
20769056,20.769056,512,513
20769472,20.769472,512,512
20769888,20.769888,512,513
20770396,20.770396,512,512
20770804,20.770804,512,512
20771220,20.77122,512,510
20771640,20.77164,512,512
20772056,20.772056,512,512
20772472,20.772472,512,512
20772984,20.772984,512,513
20773388,20.773388,512,513
20773804,20.773804,512,513
20774220,20.77422,512,513
20774636,20.774636,512,512
20775056,20.775056,512,514
20775576,20.775576,512,511
20775972,20.775972,512,512
20776388,20.776388,512,512
20776804,20.776804,512,513
20777220,20.77722,512,512
20777636,20.777636,512,512
20778144,20.778144,512,512
20778552,20.778552,512,512
20778968,20.778968,512,513
20779388,20.779388,512,513
20779804,20.779804,512,513
20780220,20.78022,512,513
20780720,20.78072,512,512
20781136,20.781136,512,515
20781552,20.781552,512,512
20781968,20.781968,512,516
20782384,20.782384,512,512
20782804,20.782804,512,511
20783304,20.783304,512,512
20783720,20.78372,512,512
20784136,20.784136,512,512
20784552,20.784552,512,513
20784968,20.784968,512,513
20785384,20.785384,512,513
20785896,20.785896,512,513
20786300,20.7863,512,513
20786720,20.78672,512,513
20787136,20.787136,512,513
20787552,20.787552,512,513
20787968,20.787968,512,512
20788476,20.788476,512,512
20788884,20.788884,512,510
20789300,20.7893,512,511
20789716,20.789716,512,510
20790132,20.790132,512,512
20790552,20.790552,512,512
20791052,20.791052,512,512
20791468,20.791468,512,512
20791884,20.791884,512,512
20792300,20.7923,512,512
20792716,20.792716,512,512
20793132,20.793132,512,512
20793648,20.793648,512,515
20794048,20.794048,512,512
20794468,20.794468,512,511
20794884,20.794884,512,510
20795300,20.7953,512,510
20795716,20.795716,512,510
20796232,20.796232,512,510
20796632,20.796632,512,511
20797048,20.797048,512,511
20797464,20.797464,512,512
20797880,20.79788,512,511
20798300,20.7983,512,512
20798808,20.798808,512,512
20799216,20.799216,512,511
20799632,20.799632,512,514
20800048,20.800048,512,510
20800464,20.800464,512,513
20800880,20.80088,512,510
20801396,20.801396,512,514
20801796,20.801796,512,511
20802216,20.802216,512,511
20802632,20.802632,512,511
20803048,20.803048,512,511
20803464,20.803464,512,510
20803984,20.803984,512,510
20804380,20.80438,512,510
20804796,20.804796,512,511
20805212,20.805212,512,511
20805628,20.805628,512,511
20806048,20.806048,512,511
20806568,20.806568,512,511
20806964,20.806964,512,511
20807380,20.80738,512,510
20807796,20.807796,512,512
20808212,20.808212,512,510
20808628,20.808628,512,512
20809148,20.809148,512,510
20809544,20.809544,512,512
20809964,20.809964,512,513
20810380,20.81038,512,513
20810800,20.8108,512,513
20811212,20.811212,512,513
20811728,20.811728,512,513
20812128,20.812128,512,513
20812544,20.812544,512,512
20812960,20.81296,512,512
20813376,20.813376,512,512
20813796,20.813796,512,513
20814316,20.814316,512,513
20814712,20.814712,512,512
20815128,20.815128,512,512
20815544,20.815544,512,512
20815960,20.81596,512,513
20816376,20.816376,512,512
20816896,20.816896,512,513
20817292,20.817292,512,512
20817712,20.817712,512,510
20818128,20.818128,512,514
20818544,20.818544,512,511
20818960,20.81896,512,514
20819480,20.81948,512,511
20819876,20.819876,512,512
20820292,20.820292,512,512
20820708,20.820708,512,512
20821128,20.821128,512,512
20821544,20.821544,512,512
20822052,20.822052,512,512
20822460,20.82246,512,512
20822876,20.822876,512,512
20823292,20.823292,512,512
20823708,20.823708,512,511
20824124,20.824124,512,511
20824624,20.824624,512,512
20825040,20.82504,512,514
20825460,20.82546,512,512
20825876,20.825876,512,511
20826292,20.826292,512,512
20826708,20.826708,512,510
20827208,20.827208,512,512
20827624,20.827624,512,512
20828040,20.82804,512,513
20828456,20.828456,512,512
20828876,20.828876,512,512
20829292,20.829292,512,511
20829804,20.829804,512,511
20830208,20.830208,512,512
20830624,20.830624,512,513
20831040,20.83104,512,513
20831456,20.831456,512,513
20831872,20.831872,512,513
20832392,20.832392,512,513
20832788,20.832788,512,512
20833208,20.833208,512,513
20833624,20.833624,512,513
20834040,20.83404,512,513
20834456,20.834456,512,513
20834964,20.834964,512,512
20835372,20.835372,512,511
20835788,20.835788,512,512
20836204,20.836204,512,512
20836624,20.836624,512,514
20837040,20.83704,512,511
20837556,20.837556,512,514
20837956,20.837956,512,512
20838372,20.838372,512,512
20838788,20.838788,512,512
20839204,20.839204,512,512
20839620,20.83962,512,511
20840140,20.84014,512,511
20840540,20.84054,512,510
20840956,20.840956,512,510
20841372,20.841372,512,511
20841788,20.841788,512,511
20842204,20.842204,512,512
20842712,20.842712,512,512
20843120,20.84312,512,511
20843536,20.843536,512,514
20843952,20.843952,512,511
20844372,20.844372,512,511
20844788,20.844788,512,512
20845300,20.8453,512,510
20845704,20.845704,512,512
20846120,20.84612,512,512
20846536,20.846536,512,511
20846952,20.846952,512,512
20847368,20.847368,512,512
20847876,20.847876,512,512
20848284,20.848284,512,513
20848704,20.848704,512,513
20849120,20.84912,512,513
20849536,20.849536,512,513
20849952,20.849952,512,513
20850464,20.850464,512,513
20850868,20.850868,512,513
20851284,20.851284,512,511
20851700,20.8517,512,512
