Temps(us),Temps(s),Consigne,A7_Bits
28794940,28.79494,512,512
28795356,28.795356,512,512
28795860,28.79586,512,512
28796276,28.796276,512,512
28796692,28.796692,512,512
28797108,28.797108,512,512
28797524,28.797524,512,512
28797940,28.79794,512,512
28798452,28.798452,512,513
28798856,28.798856,512,510
28799272,28.799272,512,512
28799692,28.799692,512,512
28800108,28.800108,512,512
28800524,28.800524,512,512
28801032,28.801032,512,512
28801440,28.80144,512,512
28801856,28.801856,512,511
28802272,28.802272,512,512
28802688,28.802688,512,512
28803104,28.803104,512,512
28803620,28.80362,512,515
28804024,28.804024,512,512
28804440,28.80444,512,511
28804856,28.804856,512,511
28805272,28.805272,512,510
28805688,28.805688,512,510
28806204,28.806204,512,510
28806604,28.806604,512,510
28807020,28.80702,512,510
28807440,28.80744,512,510
28807856,28.807856,512,511
28808272,28.808272,512,511
28808776,28.808776,512,512
28809188,28.809188,512,511
28809604,28.809604,512,514
28810020,28.81002,512,510
28810436,28.810436,512,514
28810852,28.810852,512,510
28811368,28.811368,512,510
28811772,28.811772,512,511
28812188,28.812188,512,512
28812604,28.812604,512,512
28813020,28.81302,512,512
28813436,28.813436,512,512
28813944,28.813944,512,512
28814352,28.814352,512,513
28814768,28.814768,512,513
28815188,28.815188,512,512
28815604,28.815604,512,512
28816020,28.81602,512,512
28816520,28.81652,512,512
28816936,28.816936,512,512
28817352,28.817352,512,511
28817768,28.817768,512,512
28818184,28.818184,512,510
28818600,28.8186,512,511
28819104,28.819104,512,512
28819520,28.81952,512,512
28819936,28.819936,512,512
28820352,28.820352,512,512
28820768,28.820768,512,512
28821184,28.821184,512,512
28821684,28.821684,512,512
28822100,28.8221,512,512
28822516,28.822516,512,512
28822936,28.822936,512,512
28823352,28.823352,512,512
28823768,28.823768,512,512
28824268,28.824268,512,512
28824684,28.824684,512,512
28825100,28.8251,512,512
28825516,28.825516,512,512
28825932,28.825932,512,512
28826352,28.826352,512,512
28826852,28.826852,512,512
28827268,28.827268,512,515
28827684,28.827684,512,511
28828100,28.8281,512,515
28828516,28.828516,512,511
28828932,28.828932,512,515
28829448,28.829448,512,511
28829848,28.829848,512,512
28830264,28.830264,512,512
28830684,28.830684,512,512
28831100,28.8311,512,512
28831516,28.831516,512,513
28832036,28.832036,512,513
28832432,28.832432,512,513
28832848,28.832848,512,513
28833264,28.833264,512,512
28833684,28.833684,512,512
28834100,28.8341,512,512
28834608,28.834608,512,512
28835016,28.835016,512,511
28835432,28.835432,512,512
28835848,28.835848,512,510
28836264,28.836264,512,512
28836680,28.83668,512,510
28837180,28.83718,512,512
28837596,28.837596,512,512
28838012,28.838012,512,512
28838432,28.838432,512,512
28838848,28.838848,512,512
28839264,28.839264,512,512
28839776,28.839776,512,513
28840180,28.84018,512,512
28840596,28.840596,512,512
28841012,28.841012,512,512
28841428,28.841428,512,511
28841848,28.841848,512,512
28842356,28.842356,512,512
28842764,28.842764,512,512
28843180,28.84318,512,512
28843596,28.843596,512,513
28844012,28.844012,512,512
28844428,28.844428,512,512
28844928,28.844928,512,512
28845344,28.845344,512,512
28845760,28.84576,512,512
28846180,28.84618,512,511
28846596,28.846596,512,515
28847012,28.847012,512,511
28847524,28.847524,512,514
28847928,28.847928,512,512
28848344,28.848344,512,511
28848760,28.84876,512,511
28849176,28.849176,512,512
28849596,28.849596,512,511
28850112,28.850112,512,510
28850512,28.850512,512,510
28850928,28.850928,512,511
28851344,28.851344,512,511
28851760,28.85176,512,512
28852176,28.852176,512,511
28852696,28.852696,512,511
28853092,28.853092,512,510
28853512,28.853512,512,510
28853928,28.853928,512,512
28854344,28.854344,512,511
28854760,28.85476,512,513
28855268,28.855268,512,512
28855676,28.855676,512,513
28856092,28.856092,512,512
28856508,28.856508,512,512
28856928,28.856928,512,512
28857344,28.857344,512,512
28857844,28.857844,512,512
28858260,28.85826,512,512
28858676,28.858676,512,512
28859092,28.859092,512,512
28859508,28.859508,512,512
28859924,28.859924,512,512
28860424,28.860424,512,512
28860844,28.860844,512,512
28861260,28.86126,512,512
28861676,28.861676,512,512
28862092,28.862092,512,512
28862508,28.862508,512,512
28863008,28.863008,512,512
28863424,28.863424,512,512
28863840,28.86384,512,512
28864256,28.864256,512,511
28864672,28.864672,512,512
28865092,28.865092,512,514
28865608,28.865608,512,511
28866008,28.866008,512,512
28866424,28.866424,512,512
28866840,28.86684,512,512
28867256,28.867256,512,513
28867672,28.867672,512,513
28868192,28.868192,512,513
28868588,28.868588,512,513
28869008,28.869008,512,513
28869424,28.869424,512,512
28869840,28.86984,512,512
28870256,28.870256,512,512
28870780,28.87078,512,511
28871172,28.871172,512,514
28871588,28.871588,512,511
28872004,28.872004,512,515
28872420,28.87242,512,512
28872840,28.87284,512,511
28873360,28.87336,512,513
28873756,28.873756,512,513
28874172,28.874172,512,513
28874588,28.874588,512,513
28875004,28.875004,512,513
28875420,28.87542,512,512
28875928,28.875928,512,512
28876336,28.876336,512,512
28876756,28.876756,512,512
28877172,28.877172,512,512
28877588,28.877588,512,512
28878004,28.878004,512,512
28878504,28.878504,512,512
28878920,28.87892,512,511
28879336,28.879336,512,512
28879752,28.879752,512,510
28880168,28.880168,512,512
28880588,28.880588,512,512
28881088,28.881088,512,512
28881504,28.881504,512,512
28881920,28.88192,512,511
28882336,28.882336,512,512
28882752,28.882752,512,512
28883168,28.883168,512,512
28883668,28.883668,512,512
28884084,28.884084,512,512
28884504,28.884504,512,512
28884920,28.88492,512,512
28885336,28.885336,512,512
28885752,28.885752,512,512
28886252,28.886252,512,512
28886668,28.886668,512,512
28887084,28.887084,512,512
28887500,28.8875,512,512
28887916,28.887916,512,512
28888336,28.888336,512,512
28888836,28.888836,512,512
28889252,28.889252,512,511
28889668,28.889668,512,515
28890084,28.890084,512,511
28890500,28.8905,512,515
28890916,28.890916,512,511
28891428,28.891428,512,515
28891832,28.891832,512,512
28892252,28.892252,512,512
28892668,28.892668,512,511
28893084,28.893084,512,511
28893500,28.8935,512,510
28894016,28.894016,512,510
28894416,28.894416,512,510
28894832,28.894832,512,511
28895248,28.895248,512,511
28895668,28.895668,512,512
28896084,28.896084,512,511
28896604,28.896604,512,511
28897000,28.897,512,512
28897416,28.897416,512,511
28897832,28.897832,512,512
28898248,28.898248,512,511
28898664,28.898664,512,512
28899184,28.899184,512,511
28899580,28.89958,512,512
28900000,28.9,512,513
28900416,28.900416,512,513
28900832,28.900832,512,513
28901248,28.901248,512,513
28901768,28.901768,512,513
28902164,28.902164,512,513
28902580,28.90258,512,513
28902996,28.902996,512,513
28903416,28.903416,512,512
28903832,28.903832,512,512
28904340,28.90434,512,512
28904748,28.904748,512,512
28905164,28.905164,512,512
28905580,28.90558,512,512
28905996,28.905996,512,512
28906412,28.906412,512,512
28906912,28.906912,512,512
28907328,28.907328,512,513
28907748,28.907748,512,511
28908164,28.908164,512,515
28908580,28.90858,512,511
28908996,28.908996,512,515
28909512,28.909512,512,511
28909912,28.909912,512,512
28910328,28.910328,512,512
28910748,28.910748,512,512
28911164,28.911164,512,512
28911580,28.91158,512,513
28912100,28.9121,512,513
28912496,28.912496,512,513
28912912,28.912912,512,512
28913328,28.913328,512,512
28913744,28.913744,512,512
28914160,28.91416,512,512
28914672,28.914672,512,512
28915076,28.915076,512,515
28915496,28.915496,512,512
28915912,28.915912,512,510
28916328,28.916328,512,512
28916744,28.916744,512,510
28917244,28.917244,512,512
28917660,28.91766,512,512
28918076,28.918076,512,512
28918492,28.918492,512,512
28918912,28.918912,512,512
28919328,28.919328,512,512
28919828,28.919828,512,512
28920244,28.920244,512,512
28920660,28.92066,512,512
28921076,28.921076,512,512
28921492,28.921492,512,512
28921908,28.921908,512,511
28922428,28.922428,512,511
28922824,28.922824,512,510
28923244,28.923244,512,512
28923660,28.92366,512,513
28924076,28.924076,512,513
28924492,28.924492,512,513
28925012,28.925012,512,513
28925408,28.925408,512,513
28925824,28.925824,512,513
28926240,28.92624,512,513
28926660,28.92666,512,515
28927076,28.927076,512,511
28927592,28.927592,512,514
28927992,28.927992,512,512
28928408,28.928408,512,512
28928824,28.928824,512,512
28929240,28.92924,512,512
28929656,28.929656,512,511
28930176,28.930176,512,511
28930572,28.930572,512,512
28930992,28.930992,512,512
28931408,28.931408,512,512
28931824,28.931824,512,512
28932240,28.93224,512,512
28932748,28.932748,512,512
28933156,28.933156,512,511
28933572,28.933572,512,514
28933988,28.933988,512,510
28934408,28.934408,512,510
28934824,28.934824,512,512
28935340,28.93534,512,511
28935740,28.93574,512,512
28936156,28.936156,512,512
28936572,28.936572,512,512
28936988,28.936988,512,513
28937404,28.937404,512,513
28937928,28.937928,512,513
28938324,28.938324,512,513
28938740,28.93874,512,512
28939156,28.939156,512,512
28939572,28.939572,512,512
28939988,28.939988,512,512
28940496,28.940496,512,512
28940904,28.940904,512,512
28941320,28.94132,512,510
28941736,28.941736,512,512
28942156,28.942156,512,512
28942572,28.942572,512,512
28943072,28.943072,512,512
28943488,28.943488,512,512
28943904,28.943904,512,512
28944320,28.94432,512,512
28944736,28.944736,512,511
28945152,28.945152,512,512
28945672,28.945672,512,511
28946072,28.946072,512,512
28946488,28.946488,512,512
28946904,28.946904,512,513
28947320,28.94732,512,513
28947736,28.947736,512,513
28948256,28.948256,512,513
28948652,28.948652,512,513
28949068,28.949068,512,513
28949484,28.949484,512,513
28949904,28.949904,512,512
28950320,28.95032,512,512
28950828,28.950828,512,512
28951236,28.951236,512,515
28951652,28.951652,512,511
28952068,28.952068,512,515
28952484,28.952484,512,511
28952900,28.9529,512,515
28953404,28.953404,512,512
28953820,28.95382,512,512
28954236,28.954236,512,512
28954652,28.954652,512,512
28955068,28.955068,512,512
28955484,28.955484,512,512
28956000,28.956,512,511
28956400,28.9564,512,511
28956816,28.956816,512,512
28957236,28.957236,512,512
28957652,28.957652,512,513
28958068,28.958068,512,513
28958588,28.958588,512,513
28958984,28.958984,512,511
28959400,28.9594,512,513
28959816,28.959816,512,511
28960232,28.960232,512,512
28960648,28.960648,512,511
28961160,28.96116,512,512
28961568,28.961568,512,512
28961984,28.961984,512,511
28962400,28.9624,512,512
28962816,28.962816,512,512
28963232,28.963232,512,512
28963732,28.963732,512,512
28964148,28.964148,512,512
28964564,28.964564,512,512
28964984,28.964984,512,512
28965400,28.9654,512,512
28965816,28.965816,512,512
28966316,28.966316,512,512
28966732,28.966732,512,513
28967148,28.967148,512,512
28967564,28.967564,512,512
28967980,28.96798,512,512
28968396,28.968396,512,512
28968900,28.9689,512,512
28969316,28.969316,512,511
28969732,28.969732,512,515
28970148,28.970148,512,511
28970564,28.970564,512,515
28970980,28.97098,512,511
28971492,28.971492,512,515
28971896,28.971896,512,512
28972312,28.972312,512,512
28972732,28.972732,512,511
28973148,28.973148,512,510
28973564,28.973564,512,510
28974080,28.97408,512,510
28974480,28.97448,512,510
28974896,28.974896,512,510
28975312,28.975312,512,511
28975728,28.975728,512,511
28976144,28.976144,512,511
28976668,28.976668,512,511
28977064,28.977064,512,512
28977480,28.97748,512,510
28977896,28.977896,512,512
28978312,28.978312,512,510
28978728,28.978728,512,512
28979248,28.979248,512,510
28979644,28.979644,512,512
28980060,28.98006,512,512
28980480,28.98048,512,513
28980896,28.980896,512,513
28981312,28.981312,512,513
28981832,28.981832,512,513
28982228,28.982228,512,513
28982644,28.982644,512,513
28983060,28.98306,512,513
28983476,28.983476,512,513
28983896,28.983896,512,513
28984404,28.984404,512,512
28984812,28.984812,512,512
28985228,28.985228,512,512
28985644,28.985644,512,512
28986060,28.98606,512,512
28986476,28.986476,512,512
28986976,28.986976,512,512
28987392,28.987392,512,512
28987808,28.987808,512,512
28988228,28.988228,512,515
28988644,28.988644,512,511
28989060,28.98906,512,515
28989576,28.989576,512,511
28989976,28.989976,512,512
28990392,28.990392,512,512
28990808,28.990808,512,512
28991224,28.991224,512,512
28991644,28.991644,512,513
28992164,28.992164,512,513
28992560,28.99256,512,513
28992976,28.992976,512,513
28993392,28.993392,512,512
28993808,28.993808,512,512
28994224,28.994224,512,512
28994732,28.994732,512,512
28995140,28.99514,512,515
28995556,28.995556,512,511
28995976,28.995976,512,510
28996392,28.996392,512,512
28996808,28.996808,512,510
28997308,28.997308,512,512
28997724,28.997724,512,512
28998140,28.99814,512,512
28998556,28.998556,512,512
28998976,28.998976,512,512
28999392,28.999392,512,512
28999892,28.999892,512,512
29000308,29.000308,512,512
29000724,29.000724,512,512
29001140,29.00114,512,512
29001556,29.001556,512,512
29001972,29.001972,512,512
29002488,29.002488,512,511
29002888,29.002888,512,511
29003304,29.003304,512,512
29003724,29.003724,512,513
29004140,29.00414,512,513
29004556,29.004556,512,513
29005076,29.005076,512,513
29005472,29.005472,512,513
29005888,29.005888,512,513
29006304,29.006304,512,513
29006720,29.00672,512,512
29007140,29.00714,512,511
29007656,29.007656,512,514
29008056,29.008056,512,512
29008472,29.008472,512,512
29008888,29.008888,512,512
29009304,29.009304,512,512
29009720,29.00972,512,511
29010236,29.010236,512,511
29010636,29.010636,512,511
29011052,29.011052,512,511
29011472,29.011472,512,512
29011888,29.011888,512,512
29012304,29.012304,512,512
29012812,29.012812,512,512
29013220,29.01322,512,510
29013636,29.013636,512,514
29014052,29.014052,512,510
29014468,29.014468,512,515
29014888,29.014888,512,512
29015404,29.015404,512,511
29015804,29.015804,512,512
29016220,29.01622,512,512
29016636,29.016636,512,512
29017052,29.017052,512,513
29017468,29.017468,512,513
29017988,29.017988,512,513
29018388,29.018388,512,513
29018800,29.0188,512,512
29019220,29.01922,512,512
29019636,29.019636,512,512
29020052,29.020052,512,512
29020560,29.02056,512,512
29020968,29.020968,512,512
29021384,29.021384,512,510
29021800,29.0218,512,512
29022216,29.022216,512,510
29022636,29.022636,512,512
29023136,29.023136,512,512
29023552,29.023552,512,512
29023968,29.023968,512,512
29024384,29.024384,512,512
29024800,29.0248,512,512
29025216,29.025216,512,511
29025732,29.025732,512,511
29026132,29.026132,512,512
29026552,29.026552,512,512
29026968,29.026968,512,512
29027384,29.027384,512,513
29027800,29.0278,512,512
29028308,29.028308,512,512
29028716,29.028716,512,513
29029132,29.029132,512,513
29029548,29.029548,512,513
29029964,29.029964,512,512
29030384,29.030384,512,512
29030884,29.030884,512,512
29031300,29.0313,512,515
29031716,29.031716,512,511
29032132,29.032132,512,515
29032548,29.032548,512,511
29032964,29.032964,512,515
29033480,29.03348,512,511
29033880,29.03388,512,512
29034300,29.0343,512,512
29034716,29.034716,512,513
29035132,29.035132,512,513
29035548,29.035548,512,513
29036056,29.036056,512,512
29036464,29.036464,512,512
29036880,29.03688,512,512
29037296,29.037296,512,513
29037712,29.037712,512,513
29038132,29.038132,512,513
29038644,29.038644,512,513
29039048,29.039048,512,511
29039464,29.039464,512,513
29039880,29.03988,512,511
29040296,29.040296,512,512
29040712,29.040712,512,511
29041220,29.04122,512,512
29041628,29.041628,512,512
29042048,29.042048,512,511
29042464,29.042464,512,512
29042880,29.04288,512,512
29043296,29.043296,512,512
29043796,29.043796,512,512
29044212,29.044212,512,512
29044628,29.044628,512,512
29045044,29.045044,512,512
29045460,29.04546,512,512
29045880,29.04588,512,512
29046380,29.04638,512,512
29046796,29.046796,512,512
29047212,29.047212,512,512
29047628,29.047628,512,512
29048044,29.048044,512,511
29048460,29.04846,512,512
29048960,29.04896,512,512
29049376,29.049376,512,512
29049796,29.049796,512,515
29050212,29.050212,512,511
29050628,29.050628,512,515
29051044,29.051044,512,511
29051556,29.051556,512,515
29051960,29.05196,512,512
29052376,29.052376,512,512
29052792,29.052792,512,511
29053208,29.053208,512,510
29053628,29.053628,512,510
29054144,29.054144,512,510
29054544,29.054544,512,510
29054960,29.05496,512,511
29055376,29.055376,512,511
29055792,29.055792,512,511
